average_retrans: 0.8464919101


3			10314902	6353921	3960981	0.6233916034
5			6400642	3197401	3203241	1.0018264834
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			2990082	1486281	1503801	1.0117878113
22			1559282	772341	786941	1.0189035672
25			39422	23361	16061	0.6875133770
27			15881882	13100581	2781301	0.2123036375
29			9333782	4774201	4559581	0.9550458810
32			81762	40881	40881	1.0000000000
35			12503442	7120421	5383021	0.7559975737
37			7048882	3520061	3528821	1.0024885932
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3203242	1592861	1610381	1.0109990765
54			1731562	858481	873081	1.0170067829
57			46722	23361	23361	1.0000000000
59			27815922	20258961	7556961	0.3730181918
61			10313442	5393241	4920201	0.9122902166
64			84682	42341	42341	1.0000000000
67			15789902	7888381	7901521	1.0016657410
69			7692742	3841261	3851481	1.0026605846
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3407642	1700901	1706741	1.0034334744
86			1903842	944621	959221	1.0154559342
89			39422	23361	16061	0.6875133770
91			54850742	27417341	27433401	1.0005857607
93			6774402	6161201	613201	0.0995262125
96			87602	43801	43801	1.0000000000
99			11853742	8654881	3198861	0.3696019622
101			8266522	4163921	4102601	0.9852734958
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3632482	1807481	1825001	1.0096930479
118			2096562	1040981	1055581	1.0140252320
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			12529722	6927701	5602021	0.8086407020
128			90522	45261	45261	1.0000000000
131			11303322	9421381	1881941	0.1997521382
133			8983382	4486581	4496801	1.0022779038
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3842722	1915521	1927201	1.0060975578
150			2314102	1149021	1165081	1.0139771162
155			46722	23361	23361	1.0000000000
157			14870102	7695661	7174441	0.9322709251
160			96362	48181	48181	1.0000000000
163			24577642	13855401	10722241	0.7738672450
165			9628702	4807781	4820921	1.0027330696
168			55482	40881	14601	0.3571585822
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4295322	2143281	2152041	1.0040871916
182			2528722	1255601	1273121	1.0139534773
187			46722	23361	23361	1.0000000000
189			13432002	8462161	4969841	0.5873016361
192			99282	49641	49641	1.0000000000
195			42045082	21013781	21031301	1.0008337386
197			10968982	5475001	5493981	1.0034666660
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4949402	2465941	2483461	1.0071047929
214			2744802	1363641	1381161	1.0128479563
219			46722	23361	23361	1.0000000000
221			18469002	9228661	9240341	1.0012656224
224			105122	52561	52561	1.0000000000
227			34895462	28172161	6723301	0.2386505245
229			12499062	6241501	6257561	1.0025730990
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			3689422	2788601	900821	0.3230368920
246			1830842	1470221	360621	0.2452835322
251			46722	23361	23361	1.0000000000
253			24126502	12056681	12069821	1.0010898522
256			108042	54021	54021	1.0000000000
