average_fct: 0.2806530809852631
total_completion_time: 4.01


3			1.08	1.62	0.54
5			1.18	1.51	0.34
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.20	0.15
22			1.13	1.21	0.08
25			1.01	1.01	0.00
27			1.09	1.56	0.48
29			1.19	1.72	0.53
32			1.05	1.05	0.00
35			1.08	1.86	0.79
37			1.17	1.55	0.37
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.28	0.24
54			1.13	1.22	0.09
57			1.01	1.01	0.00
59			1.09	2.06	0.97
61			1.19	1.91	0.73
64			1.05	1.05	0.00
67			1.07	2.09	1.02
69			1.17	1.69	0.52
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.22	0.10
89			1.00	1.00	0.00
91			1.08	5.01	3.92
93			1.18	1.28	0.10
96			1.04	1.04	0.00
99			1.07	1.52	0.45
101			1.17	1.62	0.45
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.23	0.19
118			1.12	1.25	0.12
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.92	0.75
128			1.04	1.04	0.00
131			1.07	1.34	0.28
133			1.16	1.81	0.65
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.21	0.18
150			1.12	1.24	0.12
155			1.08	1.08	0.00
157			1.17	2.01	0.84
160			1.04	1.04	0.00
163			1.06	2.25	1.18
165			1.16	1.65	0.50
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.24	0.21
182			1.12	1.27	0.15
187			1.07	1.07	0.00
189			1.17	1.80	0.63
192			1.04	1.04	0.00
195			1.06	3.94	2.87
197			1.15	1.75	0.60
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.29	0.26
214			1.11	1.30	0.18
219			1.07	1.07	0.00
221			1.17	2.48	1.31
224			1.03	1.03	0.00
227			1.06	2.13	1.08
229			1.15	1.87	0.72
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.15	0.12
246			1.11	1.15	0.04
251			1.07	1.07	0.00
253			1.16	2.72	1.56
256			1.03	1.03	0.00
