average_retrans: 0.6947724422


3			10227303	6353921	3873382	0.6096049982
5			5102704	3197401	1905303	0.5958911629
8			65704	36501	29203	0.8000602723
10			54024	23361	30663	1.3125722358
13			186884	91981	94903	1.0317674302
15			118264	74461	43803	0.5882676838
17			102203	56941	45262	0.7948929594
20			2665964	1486281	1179683	0.7937146475
22			1076024	772341	303683	0.3931980822
25			52564	23361	29203	1.2500749112
27			23803844	13100581	10703263	0.8170067419
29			5546544	4774201	772343	0.1617742948
32			61323	40881	20442	0.5000366919
35			12177864	7120421	5057443	0.7102730302
37			5515883	3520061	1995822	0.5669850608
40			73003	37961	35042	0.9231052923
42			36504	24821	11683	0.4706901414
45			213164	106581	106583	1.0000187651
47			112424	77381	35043	0.4528631059
49			108044	59861	48183	0.8049147191
52			2651364	1592861	1058503	0.6645294222
54			1401604	858481	543123	0.6326558188
57			45263	23361	21902	0.9375454818
59			37447544	20258961	17188583	0.8484434616
61			9167344	5393241	3774103	0.6997838591
64			74463	42341	32122	0.7586500083
67			11732563	7888381	3844182	0.4873220500
69			6060464	3841261	2219203	0.5777277306
72			74463	37961	36502	0.9615658175
74			61324	27741	33583	1.2105908222
79			109504	78841	30663	0.3889220076
81			100743	61321	39422	0.6428792746
84			2496603	1700901	795702	0.4678120596
86			1446864	944621	502243	0.5316873116
89			52564	23361	29203	1.2500749112
91			58145964	27417341	30728623	1.1207732727
93			10319284	6161201	4158083	0.6748818940
96			71543	43801	27742	0.6333645351
99			14141563	8654881	5486682	0.6339407786
101			6921864	4163921	2757943	0.6623427774
104			67164	39421	27743	0.7037619543
106			54024	29201	24823	0.8500736276
111			108044	81761	26283	0.3214613324
113			112423	64241	48182	0.7500194580
116			3238284	1807481	1430803	0.7916005756
118			1436644	1040981	395663	0.3800866682
121			39424	23361	16063	0.6875989898
123			43804	23361	20443	0.8750909636
125			11001104	6927701	4073403	0.5879877033
128			62784	45261	17523	0.3871545039
131			15635144	9421381	6213763	0.6595384477
133			7186124	4486581	2699543	0.6016926921
136			87604	40881	46723	1.1429025709
138			49644	32121	17523	0.5455309611
143			110964	84681	26283	0.3103765898
145			103663	67161	36502	0.5434999479
148			3244124	1915521	1328603	0.6935987650
150			1718423	1149021	569402	0.4955540412
155			48184	23361	24823	1.0625829374
157			12285903	7695661	4590242	0.5964714402
160			91984	48181	43803	0.9091343061
163			22819804	13855401	8964403	0.6469970086
165			7429944	4807781	2622163	0.5453998425
168			86144	40881	45263	1.1071891588
170			70084	35041	35043	1.0000570760
175			115344	86141	29203	0.3390139423
177			109504	68621	40883	0.5957797176
180			3410564	2143281	1267283	0.5912817778
182			1914063	1255601	658462	0.5244197799
187			52563	23361	29202	1.2500321048
189			13734223	8462161	5272062	0.6230160357
192			61324	49641	11683	0.2353498116
195			37592084	21013781	16578303	0.7889252772
197			8760004	5475001	3285003	0.6000004384
200			90524	42341	48183	1.1379750124
202			56944	35041	21903	0.6250677777
207			147464	89061	58403	0.6557640269
209			89064	71541	17523	0.2449364700
212			3758044	2465941	1292103	0.5239796897
214			2169563	1363641	805922	0.5910074572
219			49644	23361	26283	1.1250802620
221			15216123	9228661	5987462	0.6487898949
224			80304	52561	27743	0.5278248131
227			53127944	28172161	24955783	0.8858313354
229			9492924	6241501	3251423	0.5209360697
232			61324	43801	17523	0.4000593594
234			67163	36501	30662	0.8400317800
236			40884	23361	17523	0.7500963144
239			141624	91981	49643	0.5397092878
241			115343	74461	40882	0.5490390943
244			4251524	2788601	1462923	0.5246082175
246			2138904	1470221	668683	0.4548180172
251			52564	23361	29203	1.2500749112
253			20447303	12056681	8390622	0.6959313264
256			75923	54021	21902	0.4054349235
