average_fct: 0.7988866599326316
total_completion_time: 9.77


3			1.08	2.68	1.60
5			1.18	2.10	0.93
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.20	0.01
20			1.04	1.62	0.58
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	4.71	3.62
29			1.19	2.01	0.82
32			1.05	1.05	0.00
35			1.08	3.06	1.99
37			1.17	2.11	0.93
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.00
49			1.18	1.19	0.01
52			1.04	1.54	0.50
54			1.13	1.49	0.36
57			1.01	1.01	0.00
59			1.09	6.54	5.45
61			1.19	2.81	1.63
64			1.05	1.05	0.00
67			1.07	2.64	1.56
69			1.17	2.27	1.10
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.00
81			1.18	1.19	0.01
84			1.04	1.47	0.43
86			1.13	1.33	0.21
89			1.00	1.01	0.00
91			1.08	10.77	9.68
93			1.18	2.86	1.68
96			1.04	1.05	0.00
99			1.07	3.14	2.07
101			1.17	2.51	1.35
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.89	0.86
118			1.12	1.28	0.16
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.72	1.54
128			1.04	1.04	0.00
131			1.07	3.37	2.31
133			1.16	2.43	1.27
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.18	0.01
148			1.03	1.70	0.66
150			1.12	1.37	0.25
155			1.08	1.08	0.00
157			1.17	2.94	1.77
160			1.04	1.04	0.00
163			1.06	4.01	2.95
165			1.16	2.35	1.19
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.18	0.01
180			1.03	1.65	0.62
182			1.12	1.50	0.39
187			1.07	1.08	0.00
189			1.17	3.07	1.90
192			1.04	1.04	0.00
195			1.06	6.33	5.27
197			1.15	2.46	1.31
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	1.52	0.49
214			1.11	1.62	0.51
219			1.07	1.07	0.00
221			1.17	3.37	2.20
224			1.03	1.03	0.00
227			1.06	9.31	8.25
229			1.15	2.33	1.18
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	1.71	0.68
246			1.11	1.53	0.42
251			1.07	1.07	0.00
253			1.16	4.07	2.91
256			1.03	1.03	0.00
