average_retrans: 0.7198050069


3			10303223	6353921	3949302	0.6215535258
5			5326083	3197401	2128682	0.6657538419
8			62783	36501	26282	0.7200350675
10			43803	23361	20442	0.8750481572
13			186883	91981	94902	1.0317565584
15			110963	74461	36502	0.4902163549
17			106583	56941	49642	0.8718146854
20			2087803	1486281	601522	0.4047162010
22			1188443	772341	416102	0.5387542549
25			49643	23361	26282	1.1250374556
27			26853783	13100581	13753202	1.0498161875
29			7859183	4774201	3084982	0.6461776536
32			83223	40881	42342	1.0357378733
35			11415743	7120421	4295322	0.6032398927
37			6083823	3520061	2563762	0.7283288557
40			78843	37961	40882	1.0769473934
42			43802	24821	18981	0.7647153620
45			186883	106581	80302	0.7534363536
47			140163	77381	62782	0.8113361161
49			96363	59861	36502	0.6097793221
52			2482003	1592861	889142	0.5582043882
54			1384083	858481	525602	0.6122465145
57			48183	23361	24822	1.0625401310
59			38158563	20258961	17899602	0.8835399802
61			8481143	5393241	3087902	0.5725503459
64			77383	42341	35042	0.8276138967
67			12424603	7888381	4536222	0.5750510783
69			6066303	3841261	2225042	0.5792478043
72			65703	37961	27742	0.7308026659
74			58403	27741	30662	1.1052954111
79			110963	78841	32122	0.4074276075
81			112423	61321	51102	0.8333523589
84			2473243	1700901	772342	0.4540781621
86			1214723	944621	270102	0.2859368996
89			48183	23361	24822	1.0625401310
91			58048143	27417341	30630802	1.1172054212
93			9879823	6161201	3718622	0.6035547290
96			93443	43801	49642	1.1333531198
99			14340123	8654881	5685242	0.6568827463
101			6606503	4163921	2442582	0.5866062300
104			81763	39421	42342	1.0740975622
106			51103	29201	21902	0.7500428068
111			110963	81761	29202	0.3571629506
113			132863	64241	68622	1.0681963232
116			2920003	1807481	1112522	0.6155096513
118			1750543	1040981	709562	0.6816281949
121			49643	23361	26282	1.1250374556
123			43803	23361	20442	0.8750481572
125			11598243	6927701	4670542	0.6741835423
128			71543	45261	26282	0.5806765206
131			9872523	9421381	451142	0.0478849120
133			7219703	4486581	2733122	0.6091770103
136			84683	40881	43802	1.0714512854
138			56943	32121	24822	0.7727654805
143			147463	84681	62782	0.7413941734
145			140163	67161	73002	1.0869701166
148			3001763	1915521	1086242	0.5670739188
150			1746163	1149021	597142	0.5196963328
155			49643	23361	26282	1.1250374556
157			13318122	7695661	5622461	0.7306014389
160			108043	48181	59862	1.2424399660
163			28472923	13855401	14617522	1.0550053369
165			7697123	4807781	2889342	0.6009720493
168			71543	40881	30662	0.7500305766
170			62783	35041	27742	0.7917011501
175			167903	86141	81762	0.9491647415
177			116803	68621	48182	0.7021465732
180			3239743	2143281	1096462	0.5115810759
182			1554903	1255601	299302	0.2383734960
187			40883	23361	17522	0.7500535080
189			9694403	8462161	1232242	0.1456178865
192			70083	49641	20442	0.4117967003
195			22265003	21013781	1251222	0.0595429257
197			8343902	5475001	2868901	0.5240000869
200			87603	42341	45262	1.0689875062
202			64243	35041	29202	0.8333666277
207			116803	89061	27742	0.3114943690
209			109502	71541	37961	0.5306188060
212			4044203	2465941	1578262	0.6400242342
214			2220663	1363641	857022	0.6284806632
219			42343	23361	18982	0.8125508326
221			11823082	9228661	2594421	0.2811264819
224			108043	52561	55482	1.0555735241
227			59827883	28172161	31655722	1.1236526016
229			7762823	6241501	1521322	0.2437429714
232			89063	43801	45262	1.0333554028
234			75923	36501	39422	1.0800252048
236			42343	23361	18982	0.8125508326
239			143083	91981	51102	0.5555712593
241			113883	74461	39422	0.5294315145
244			3620803	2788601	832202	0.2984299296
246			2137443	1470221	667222	0.4538242890
251			48182	23361	24821	1.0624973246
253			13513763	12056681	1457082	0.1208526625
256			109502	54021	55481	1.0270265267
