average_fct: 0.44800244940631573
total_completion_time: 7.04


3			1.08	1.82	0.74
5			1.18	1.67	0.49
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.16	0.11
22			1.13	1.19	0.06
25			1.01	1.01	0.00
27			1.09	4.36	3.27
29			1.19	1.79	0.60
32			1.05	1.05	0.00
35			1.08	1.77	0.69
37			1.17	1.64	0.47
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.14	0.10
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	7.06	5.98
61			1.19	1.79	0.60
64			1.05	1.05	0.00
67			1.07	1.89	0.82
69			1.17	1.59	0.43
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.31	0.27
86			1.13	1.30	0.17
89			1.00	1.00	0.00
91			1.08	7.21	6.12
93			1.18	1.87	0.69
96			1.04	1.04	0.00
99			1.07	2.05	0.98
101			1.17	1.69	0.52
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.00
116			1.04	1.23	0.20
118			1.12	1.32	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.92	0.74
128			1.04	1.04	0.00
131			1.07	1.59	0.52
133			1.16	1.60	0.44
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.22	0.19
150			1.12	1.26	0.13
155			1.08	1.08	0.00
157			1.17	2.31	1.14
160			1.04	1.04	0.00
163			1.06	4.51	3.44
165			1.16	1.67	0.52
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.17	0.14
182			1.12	1.30	0.18
187			1.07	1.08	0.00
189			1.17	1.69	0.52
192			1.04	1.04	0.00
195			1.06	1.82	0.75
197			1.15	1.69	0.53
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.27	0.24
214			1.11	1.33	0.21
219			1.07	1.07	0.00
221			1.17	1.81	0.64
224			1.03	1.03	0.00
227			1.06	8.04	6.99
229			1.15	1.64	0.49
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.35	0.32
246			1.11	1.23	0.12
251			1.07	1.07	0.00
253			1.16	1.74	0.58
256			1.03	1.03	0.00
