average_retrans: 1.3461095060


3			16963742	6353921	10609821	1.6698068799
5			8809642	3197401	5612241	1.7552509053
8			75922	36501	39421	1.0799978083
10			51102	23361	27741	1.1874919738
13			183962	91981	91981	1.0000000000
15			153302	74461	78841	1.0588227394
17			121182	56941	64241	1.1282028767
20			4229622	1486281	2743341	1.8457754624
22			2198762	772341	1426421	1.8468798109
25			46722	23361	23361	1.0000000000
27			31211882	13100581	18111301	1.3824807465
29			13012982	4774201	8238781	1.7256879214
32			84682	40881	43801	1.0714268242
35			18753702	7120421	11633281	1.6337911761
37			9673962	3520061	6153901	1.7482370334
40			78842	37961	40881	1.0769210506
42			54022	24821	29201	1.1764634785
45			213162	106581	106581	1.0000000000
47			159142	77381	81761	1.0566030421
49			125562	59861	65701	1.0975593458
52			4512862	1592861	2920001	1.8331800452
54			2457182	858481	1598701	1.8622438936
57			46722	23361	23361	1.0000000000
59			45534482	20258961	25275521	1.2476217808
61			14664242	5393241	9271001	1.7190036566
64			87602	42341	45261	1.0689638884
67			20549502	7888381	12661121	1.6050341635
69			10530982	3841261	6689721	1.7415429464
72			77382	37961	39421	1.0384605253
74			59862	27741	32121	1.1578890451
79			162062	78841	83221	1.0555548509
81			128482	61321	67161	1.0952365421
84			4801942	1700901	3101041	1.8231754817
86			2715602	944621	1770981	1.8748058745
89			46722	23361	23361	1.0000000000
91			59854162	27417341	32436821	1.1830768345
93			16458582	6161201	10297381	1.6713269053
96			90522	43801	46721	1.0666651446
99			22336542	8654881	13681661	1.5808029019
101			11392382	4163921	7228461	1.7359745778
104			80302	39421	40881	1.0370360975
106			62782	29201	33581	1.1499948632
111			167902	81761	86141	1.0535707734
113			134322	64241	70081	1.0909076758
116			5089562	1807481	3282081	1.8158315357
118			3006142	1040981	1965161	1.8877971836
121			46722	23361	23361	1.0000000000
123			51102	23361	27741	1.1874919738
125			18250002	6927701	11322301	1.6343518579
128			93442	45261	48181	1.0645147036
131			23875382	9421381	14454001	1.5341700967
133			12252322	4486581	7765741	1.7308817115
136			83222	40881	42341	1.0357134121
138			68622	32121	36501	1.1363593911
143			173742	84681	89061	1.0517235271
145			140162	67161	73001	1.0869552270
148			5375722	1915521	3460201	1.8064020180
150			3327342	1149021	2178321	1.8958060819
155			51102	23361	27741	1.1874919738
157			20042882	7695661	12347221	1.6044393068
160			99282	48181	51101	1.0606048027
163			32746342	13855401	18890941	1.3634351687
165			13113722	4807781	8305941	1.7276038572
168			81762	40881	40881	1.0000000000
170			73002	35041	37961	1.0833309552
175			175202	86141	89061	1.0338979116
177			143082	68621	74461	1.0851051427
180			5975782	2143281	3832501	1.7881467712
182			3647082	1255601	2391481	1.9046504423
187			51102	23361	27741	1.1874919738
189			21831382	8462161	13369221	1.5798826092
192			100742	49641	51101	1.0294111722
195			47064562	21013781	26050781	1.2396998427
197			14868642	5475001	9393641	1.7157332026
200			84682	42341	42341	1.0000000000
202			73002	35041	37961	1.0833309552
207			181042	89061	91981	1.0327865171
209			148922	71541	77381	1.0816315120
212			6806522	2465941	4340581	1.7602128356
214			3936162	1363641	2572521	1.8865089859
219			51102	23361	27741	1.1874919738
221			23399422	9228661	14170761	1.5355164742
224			106582	52561	54021	1.0277772493
227			61387162	28172161	33215001	1.1790008228
229			17439702	6241501	11198201	1.7941519195
232			87602	43801	43801	1.0000000000
234			75922	36501	39421	1.0799978083
236			52562	23361	29201	1.2499892984
239			186882	91981	94901	1.0317456866
241			154762	74461	80301	1.0784303192
244			7653322	2788601	4864721	1.7445023508
246			4223782	1470221	2753561	1.8728891779
251			49642	23361	26281	1.1249946492
253			29056922	12056681	17000241	1.4100266068
256			109502	54021	55481	1.0270265267
