average_fct: 1.3941088704589477
total_completion_time: 6.53


3			1.08	4.85	3.77
5			1.18	3.53	2.36
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.38	1.34
22			1.13	1.87	0.74
25			1.01	1.01	0.00
27			1.09	5.94	4.85
29			1.19	4.31	3.12
32			1.05	1.05	0.00
35			1.08	5.07	3.99
37			1.17	3.70	2.53
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.46	1.42
54			1.13	1.96	0.83
57			1.01	1.01	0.00
59			1.09	6.70	5.61
61			1.19	4.56	3.38
64			1.05	1.05	0.00
67			1.07	5.26	4.18
69			1.17	3.87	2.70
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.01
81			1.18	1.19	0.02
84			1.04	2.53	1.49
86			1.13	2.04	0.91
89			1.00	1.00	0.00
91			1.08	7.45	6.37
93			1.18	4.82	3.64
96			1.04	1.05	0.00
99			1.07	5.42	4.35
101			1.17	4.02	2.86
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.19	0.01
116			1.04	2.60	1.57
118			1.12	2.13	1.01
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.04	3.86
128			1.04	1.04	0.00
131			1.07	5.53	4.47
133			1.16	4.17	3.01
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.67	1.63
150			1.12	2.23	1.11
155			1.08	1.08	0.01
157			1.17	5.23	4.06
160			1.04	1.04	0.00
163			1.06	6.01	4.95
165			1.16	4.32	3.16
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.81	1.77
182			1.12	2.32	1.21
187			1.07	1.08	0.00
189			1.17	5.40	4.23
192			1.04	1.04	0.00
195			1.06	6.77	5.71
197			1.15	4.59	3.43
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.97	1.94
214			1.11	2.40	1.29
219			1.07	1.08	0.00
221			1.17	5.52	4.35
224			1.03	1.03	0.00
227			1.06	7.53	6.47
229			1.15	5.53	4.38
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.14	2.11
246			1.11	2.48	1.37
251			1.07	1.07	0.00
253			1.16	5.83	4.67
256			1.03	1.03	0.00
