average_fct: 0.7618658882484209
total_completion_time: 7.90


1			1.08	1.08	0.00
3			1.08	2.48	1.40
5			1.18	1.93	0.76
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.30	0.26
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	4.68	3.59
29			1.19	2.43	1.24
32			1.05	1.05	0.00
35			1.08	2.88	1.81
37			1.17	1.84	0.67
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.43	0.39
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.70	5.61
61			1.19	2.21	1.02
64			1.05	1.05	0.00
67			1.07	3.23	2.16
69			1.17	2.07	0.90
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.48	7.40
93			1.18	2.67	1.49
96			1.04	1.04	0.00
99			1.07	3.42	2.35
101			1.17	2.21	1.05
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.38	0.34
118			1.12	1.38	0.26
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.01	1.83
128			1.04	1.04	0.00
131			1.07	3.53	2.47
133			1.16	2.27	1.10
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.37	0.34
150			1.12	1.31	0.19
155			1.08	1.08	0.00
157			1.17	3.28	2.11
160			1.04	1.04	0.00
163			1.06	4.91	3.84
165			1.16	2.19	1.03
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.41	0.38
182			1.12	1.40	0.28
187			1.07	1.08	0.00
189			1.17	3.43	2.26
192			1.04	1.04	0.00
195			1.06	6.19	5.13
197			1.15	2.63	1.48
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.47	0.44
214			1.11	1.46	0.35
219			1.07	1.07	0.00
221			1.17	3.53	2.37
224			1.03	1.03	0.00
227			1.06	8.90	7.84
229			1.15	2.68	1.53
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.64	0.62
246			1.11	1.37	0.26
251			1.07	1.07	0.00
253			1.16	4.24	3.08
256			1.03	1.03	0.00
