average_retrans: 1.1115286017


1			110963	54021	56942	1.0540715648
3			14312383	6353921	7958462	1.2525276912
5			7497103	3197401	4299702	1.3447490634
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3426623	1486281	1940342	1.3055014496
22			1760763	772341	988422	1.2797740894
25			49643	23361	26282	1.1250374556
27			28013023	13100581	14912442	1.1383038661
29			11304783	4774201	6530582	1.3678900407
32			84683	40881	43802	1.0714512854
35			15541703	7120421	8421282	1.1826943941
37			8192063	3520061	4672002	1.3272502948
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3619343	1592861	2026482	1.2722277713
54			1962243	858481	1103762	1.2857151177
57			49643	23361	26282	1.1250374556
59			46083443	20258961	25824482	1.2747189750
61			12596883	5393241	7203642	1.3356796034
64			87603	42341	45262	1.0689875062
67			17779883	7888381	9891502	1.2539330948
69			9282683	3841261	5441422	1.4165717976
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3925943	1700901	2225042	1.3081549132
86			2163723	944621	1219102	1.2905726212
89			42343	23361	18982	0.8125508326
91			59478943	27417341	32061602	1.1693913717
93			14969383	6161201	8808182	1.4296209457
96			90523	43801	46722	1.0666879752
99			20651703	8654881	11996822	1.3861336742
101			10180583	4163921	6016662	1.4449510449
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4217943	1807481	2410462	1.3336029535
118			2533103	1040981	1492122	1.4333806285
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16987103	6927701	10059402	1.4520548736
128			93443	45261	48182	1.0645367977
131			19908563	9421381	10487182	1.1131257721
133			10827363	4486581	6340782	1.4132770589
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4426723	1915521	2511202	1.3109759695
150			2639683	1149021	1490662	1.2973322507
155			49643	23361	26282	1.1250374556
157			16219143	7695661	8523482	1.1075698371
160			99283	48181	51102	1.0606255578
163			29535803	13855401	15680402	1.1317176601
165			11449323	4807781	6641542	1.3814152517
168			62783	40881	21902	0.5357501040
170			71543	35041	36502	1.0416940156
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4959623	2143281	2816342	1.3140330176
182			2934603	1255601	1679002	1.3372098302
187			49643	23361	26282	1.1250374556
189			20915963	8462161	12453802	1.4717046863
192			102203	49641	52562	1.0588424891
195			47347803	21013781	26334022	1.2531786640
197			13465583	5475001	7990582	1.4594667654
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5711523	2465941	3245582	1.3161636876
214			3292303	1363641	1928662	1.4143473246
219			49643	23361	26282	1.1250374556
221			20404963	9228661	11176302	1.2110426420
224			108043	52561	55482	1.0555735241
227			59841023	28172161	31668862	1.1241190195
229			15154803	6241501	8913302	1.4280702671
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6663443	2788601	3874842	1.3895290147
246			3390123	1470221	1919902	1.3058594592
251			49643	23361	26282	1.1250374556
253			25631763	12056681	13575082	1.1259385564
256			110963	54021	56942	1.0540715648
