average_fct: 0.7901919230905262
total_completion_time: 7.97


3			1.08	2.76	1.68
5			1.18	1.98	0.81
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.36	0.31
22			1.13	1.29	0.15
25			1.01	1.01	0.00
27			1.09	4.60	3.51
29			1.19	2.30	1.11
32			1.05	1.05	0.00
35			1.08	2.99	1.91
37			1.17	2.04	0.87
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.33	0.29
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.58	5.50
61			1.19	2.63	1.44
64			1.05	1.05	0.00
67			1.07	3.19	2.12
69			1.17	2.19	1.02
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.49	0.45
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.61	7.53
93			1.18	2.77	1.59
96			1.04	1.04	0.00
99			1.07	3.39	2.32
101			1.17	2.26	1.10
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.50	0.46
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.08	1.90
128			1.04	1.04	0.00
131			1.07	3.65	2.59
133			1.16	2.28	1.12
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.52	0.48
150			1.12	1.38	0.26
155			1.08	1.08	0.00
157			1.17	3.30	2.12
160			1.04	1.04	0.00
163			1.06	4.76	3.70
165			1.16	2.39	1.23
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.47	0.44
182			1.12	1.33	0.21
187			1.07	1.08	0.00
189			1.17	3.45	2.28
192			1.04	1.04	0.00
195			1.06	6.90	5.84
197			1.15	2.58	1.42
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.54	0.51
214			1.11	1.35	0.23
219			1.07	1.07	0.00
221			1.17	3.61	2.45
224			1.03	1.03	0.00
227			1.06	8.97	7.91
229			1.15	2.56	1.41
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.75	0.73
246			1.11	1.37	0.26
251			1.07	1.07	0.00
253			1.16	4.43	3.27
256			1.03	1.03	0.00
