average_retrans: 1.0717347547


3			13808683	6353921	7454762	1.1732538066
5			7828523	3197401	4631122	1.4484019990
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3318583	1486281	1832302	1.2328099464
22			1810403	772341	1038062	1.3440462179
25			42343	23361	18982	0.8125508326
27			28694843	13100581	15594262	1.1903488861
29			10333883	4774201	5559682	1.1645261689
32			84683	40881	43802	1.0714512854
35			16023503	7120421	8903082	1.2503589324
37			7838743	3520061	4318682	1.2268770342
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			150383	77381	73002	0.9434098810
49			122643	59861	62782	1.0487963783
52			3690883	1592861	2098022	1.3171406670
54			1962243	858481	1103762	1.2857151177
57			49643	23361	26282	1.1250374556
59			46955063	20258961	26696102	1.3177428991
61			12827563	5393241	7434322	1.3784516583
64			87603	42341	45262	1.0689875062
67			17609063	7888381	9720682	1.2322784612
69			8778983	3841261	4937722	1.2854429834
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3991643	1700901	2290742	1.3467814999
86			2149123	944621	1204502	1.2751166870
89			42343	23361	18982	0.8125508326
91			63463283	27417341	36045942	1.3147132685
93			13234903	6161201	7073702	1.1481044037
96			90523	43801	46722	1.0666879752
99			18596023	8654881	9941142	1.1486168325
101			9803903	4163921	5639982	1.3544882336
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			129943	64241	65702	1.0227424853
116			4250063	1807481	2442582	1.3513735414
118			2388563	1040981	1347582	1.2945308320
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			14967923	6927701	8040222	1.1605902160
128			93443	45261	48182	1.0645367977
131			20010763	9421381	10589382	1.1239734387
133			10323663	4486581	5837082	1.3010089420
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4587323	1915521	2671802	1.3948173891
150			2759403	1149021	1610382	1.4015252985
155			49643	23361	26282	1.1250374556
157			16521363	7695661	8825702	1.1468413175
160			99283	48181	51102	1.0606255578
163			28548843	13855401	14693442	1.0604847886
165			11129583	4807781	6321802	1.3149105585
168			62783	40881	21902	0.5357501040
170			54023	35041	18982	0.5417082846
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4984443	2143281	2841162	1.3256133937
182			2889343	1255601	1633742	1.3011633473
187			49643	23361	26282	1.1250374556
189			18071883	8462161	9609722	1.1356108682
192			102203	49641	52562	1.0588424891
195			47185743	21013781	26171962	1.2454665821
197			11385083	5475001	5910082	1.0794668348
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5790363	2465941	3324422	1.3481352555
214			3140463	1363641	1776822	1.3029983698
219			49643	23361	26282	1.1250374556
221			19178563	9228661	9949902	1.0781522910
224			108043	52561	55482	1.0555735241
227			58791283	28172161	30619122	1.0868574122
229			14858423	6241501	8616922	1.3805848946
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			147463	91981	55482	0.6031897892
241			151843	74461	77382	1.0392285895
244			5712983	2788601	2924382	1.0486914406
246			3388663	1470221	1918442	1.3048664112
251			49643	23361	26282	1.1250374556
253			25021483	12056681	12964802	1.0753209776
256			110963	54021	56942	1.0540715648
