average_retrans: 1.6975569108


3			20569943	6353921	14216022	2.2373620950
5			10767503	3197401	7570102	2.3675797937
8			81763	36501	45262	1.2400208213
10			58403	23361	35042	1.5000214032
13			188343	91981	96362	1.0476294017
15			160603	74461	86142	1.1568740683
17			127024	56941	70083	1.2308003021
20			5974323	1486281	4488042	3.0196456794
22			2629463	772341	1857122	2.4045363382
25			52563	23361	29202	1.2500321048
27			38665183	13100581	25564602	1.9514097886
29			15822023	4774201	11047822	2.3140672125
32			91983	40881	51102	1.2500183459
35			22872363	7120421	15751942	2.2122205976
37			11844983	3520061	8324922	2.3649936748
40			84683	37961	46722	1.2307894945
42			61323	24821	36502	1.4706095645
45			217543	106581	110962	1.0411048874
47			164983	77381	87602	1.1320866879
49			131403	59861	71542	1.1951353970
52			5429743	1592861	3836882	2.4087990101
54			2949204	858481	2090723	2.4353748074
57			51103	23361	27742	1.1875347802
59			55369043	20258961	35110082	1.7330642968
61			17676223	5393241	12282982	2.2774769383
64			93443	42341	51102	1.2069152831
67			25117843	7888381	17229462	2.1841569265
69			12913703	3841261	9072442	2.3618395105
72			84683	37961	46722	1.2307894945
74			67163	27741	39422	1.4210735013
79			169363	78841	90522	1.1481589528
81			134323	61321	73002	1.1904893919
84			5785983	1700901	4085082	2.4017165020
86			3267483	944621	2322862	2.4590412451
89			51103	23361	27742	1.1875347802
91			72069983	27417341	44652642	1.6286277360
93			19984483	6161201	13823282	2.2436018562
96			96363	43801	52562	1.2000182644
99			27158923	8654881	18504042	2.1379891878
101			13992643	4163921	9828722	2.3604487213
104			86143	39421	46722	1.1852058547
106			70083	29201	40882	1.4000205472
111			173743	81761	91982	1.1250107019
113			140163	64241	75922	1.1818309179
116			6145143	1807481	4337662	2.3998382279
118			3585763	1040981	2544782	2.4445998534
121			51103	23361	27742	1.1875347802
123			56943	23361	33582	1.4375240786
125			22283983	6927701	15356282	2.2166490730
128			100743	45261	55482	1.2258235567
131			29202924	9421381	19781543	2.0996436722
133			14959163	4486581	10472582	2.3342010319
136			94904	40881	54023	1.3214696314
138			75923	32121	43802	1.3636561751
143			179583	84681	94902	1.1207000390
145			146003	67161	78842	1.1739253436
148			6502844	1915521	4587323	2.3948173891
150			3942003	1149021	2792982	2.4307493075
155			56943	23361	33582	1.4375240786
157			24586403	7695661	16890742	2.1948396635
160			105123	48181	56942	1.1818351632
163			40430323	13855401	26574922	1.9180189733
165			15925683	4807781	11117902	2.3124809554
168			87603	40881	46722	1.1428781096
170			81763	35041	46722	1.3333523587
175			182503	86141	96362	1.1186542993
177			148923	68621	80302	1.1702248583
180			7260583	2143281	5117302	2.3876019990
182			4301163	1255601	3045562	2.4255810564
187			56943	23361	33582	1.4375240786
189			26633323	8462161	18171162	2.1473429778
192			108043	49641	58402	1.1764871779
195			57134183	21013781	36120402	1.7188911410
197			17925883	5475001	12450882	2.2741332833
200			87603	42341	45262	1.0689875062
202			83223	35041	48182	1.3750178362
207			188343	89061	99282	1.1147640381
209			154763	71541	83222	1.1632770020
212			8340983	2465941	5875042	2.3824746821
214			4657403	1363641	3293762	2.4154172542
219			58403	23361	35042	1.5000214032
221			28677323	9228661	19448662	2.1074197004
224			113883	52561	61322	1.1666825213
227			73848263	28172161	45676102	1.6213204944
229			20228303	6241501	13986802	2.2409356339
232			91983	43801	48182	1.1000205475
234			84683	36501	48182	1.3200186296
236			58403	23361	35042	1.5000214032
239			194183	91981	102202	1.1111207749
241			160603	74461	86142	1.1568740683
244			9414083	2788601	6625482	2.3759160956
246			5016563	1470221	3546342	2.4121149133
251			58403	23361	35042	1.5000214032
253			36219683	12056681	24163002	2.0041172193
256			118263	54021	64242	1.1892041984
