average_fct: 5.201513396774738
total_completion_time: 23.15


3			1.08	15.09	14.01
5			1.18	10.17	8.99
8			1.04	1.07	0.03
10			1.13	1.22	0.09
13			1.00	1.01	0.00
15			1.08	1.15	0.06
17			1.18	1.30	0.12
20			1.04	7.89	6.85
22			1.13	3.93	2.80
25			1.01	1.01	0.00
27			1.09	19.03	17.94
29			1.19	12.99	11.80
32			1.05	1.08	0.03
35			1.08	15.88	14.80
37			1.17	10.81	9.64
40			1.04	1.06	0.02
42			1.12	1.22	0.09
45			1.00	1.00	0.00
47			1.08	1.14	0.06
49			1.18	1.30	0.12
52			1.04	6.48	5.44
54			1.13	4.26	3.13
57			1.01	1.01	0.00
59			1.09	21.48	20.40
61			1.19	13.86	12.68
64			1.05	1.08	0.03
67			1.07	16.56	15.49
69			1.17	11.43	10.26
72			1.03	1.06	0.02
74			1.12	1.21	0.09
79			1.08	1.14	0.06
81			1.18	1.29	0.12
84			1.04	6.76	5.72
86			1.13	4.58	3.46
89			1.00	1.01	0.00
91			1.08	23.90	22.81
93			1.18	14.87	13.69
96			1.04	1.07	0.03
99			1.07	17.09	16.02
101			1.17	12.03	10.86
104			1.03	1.05	0.02
106			1.12	1.20	0.09
111			1.08	1.13	0.06
113			1.17	1.29	0.12
116			1.04	7.04	6.00
118			1.12	4.89	3.77
121			1.00	1.00	0.00
123			1.08	1.14	0.06
125			1.18	15.70	14.52
128			1.04	1.07	0.03
131			1.07	17.50	16.43
133			1.16	12.54	11.38
136			1.03	1.04	0.01
138			1.11	1.20	0.08
143			1.07	1.13	0.06
145			1.17	1.28	0.12
148			1.03	7.30	6.27
150			1.12	5.22	4.10
155			1.08	1.14	0.06
157			1.17	16.42	15.24
160			1.04	1.06	0.02
163			1.06	19.29	18.22
165			1.16	13.04	11.88
168			1.03	1.03	0.00
170			1.11	1.19	0.08
175			1.07	1.13	0.06
177			1.16	1.28	0.11
180			1.03	7.84	6.81
182			1.12	5.55	4.44
187			1.07	1.13	0.06
189			1.17	16.97	15.80
192			1.04	1.06	0.02
195			1.06	21.74	20.68
197			1.15	13.98	12.82
200			1.02	1.03	0.00
202			1.11	1.18	0.08
207			1.07	1.12	0.05
209			1.16	1.27	0.11
212			1.03	8.57	7.54
214			1.11	5.86	4.75
219			1.07	1.13	0.06
221			1.17	17.41	16.24
224			1.03	1.05	0.02
227			1.06	24.15	23.09
229			1.15	14.96	13.81
232			1.02	1.02	0.00
234			1.11	1.18	0.07
236			1.21	1.33	0.12
239			1.06	1.11	0.05
241			1.16	1.27	0.11
244			1.03	9.27	8.25
246			1.11	6.17	5.06
251			1.07	1.12	0.05
253			1.16	18.66	17.50
256			1.03	1.04	0.01
