average_retrans: 1.0961916363


3			14706583	6353921	8352662	1.3145681226
5			7672303	3197401	4474902	1.3995435668
8			55483	36501	18982	0.5200405468
10			49643	23361	26282	1.1250374556
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3425163	1486281	1938882	1.3045191320
22			1833763	772341	1061422	1.3742919255
25			42343	23361	18982	0.8125508326
27			30222003	13100581	17121422	1.3069208152
29			11166083	4774201	6391882	1.3388380590
32			84683	40881	43802	1.0714512854
35			15897943	7120421	8777522	1.2327251436
37			7670843	3520061	4150782	1.1791789972
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3676283	1592861	2083422	1.3079747699
54			1962243	858481	1103762	1.2857151177
57			49643	23361	26282	1.1250374556
59			45188463	20258961	24929502	1.2305419809
61			12326783	5393241	6933542	1.2855983999
64			87603	42341	45262	1.0689875062
67			17521463	7888381	9633082	1.2211735209
69			9117703	3841261	5276442	1.3736223599
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			147463	78841	68622	0.8703846983
81			125563	61321	64242	1.0476345787
84			4000403	1700901	2299502	1.3519317115
86			2163723	944621	1219102	1.2905726212
89			42343	23361	18982	0.8125508326
91			64647343	27417341	37230002	1.3578998051
93			14078783	6161201	7917582	1.2850712061
96			90523	43801	46722	1.0666879752
99			18260223	8654881	9605342	1.1098179166
101			8584803	4163921	4420882	1.0617113053
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4279263	1807481	2471782	1.3675286213
118			2388563	1040981	1347582	1.2945308320
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			15360663	6927701	8432962	1.2172814618
128			93443	45261	48182	1.0645367977
131			20553883	9421381	11132502	1.1816210384
133			9821423	4486581	5334842	1.1890662400
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4686603	1915521	2771082	1.4466466303
150			2642603	1149021	1493582	1.2998735445
155			49643	23361	26282	1.1250374556
157			16201623	7695661	8505962	1.1052932295
160			99283	48181	51102	1.0606255578
163			32371123	13855401	18515722	1.3363541048
165			10647783	4807781	5840002	1.2146980073
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			5131903	2143281	2988622	1.3944144515
182			2988623	1255601	1733022	1.3802330517
187			49643	23361	26282	1.1250374556
189			19618023	8462161	11155862	1.3183230619
192			102203	49641	52562	1.0588424891
195			47838363	21013781	26824582	1.2765233444
197			12299043	5475001	6824042	1.2464001376
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5977243	2465941	3511302	1.4239197126
214			3128783	1363641	1765142	1.2944330656
219			49643	23361	26282	1.1250374556
221			19347923	9228661	10119262	1.0965038157
224			108043	52561	55482	1.0555735241
227			65476623	28172161	37304462	1.3241604718
229			13432003	6241501	7190502	1.1520469195
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6739363	2788601	3950762	1.4167541359
246			3518603	1470221	2048382	1.3932476818
251			49643	23361	26282	1.1250374556
253			25547083	12056681	13490402	1.1189150646
256			110963	54021	56942	1.0540715648
