average_fct: 0.7773884494063155
total_completion_time: 7.66


3			1.08	2.69	1.61
5			1.18	1.97	0.79
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.33	0.29
22			1.13	1.30	0.16
25			1.01	1.01	0.00
27			1.09	4.47	3.38
29			1.19	2.35	1.16
32			1.05	1.05	0.00
35			1.08	2.74	1.67
37			1.17	2.11	0.94
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.32	0.28
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.69	5.60
61			1.19	2.60	1.41
64			1.05	1.05	0.00
67			1.07	3.22	2.14
69			1.17	1.98	0.81
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.41	0.37
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.19	7.11
93			1.18	2.67	1.48
96			1.04	1.04	0.00
99			1.07	3.43	2.36
101			1.17	2.28	1.12
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.41	0.38
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.95	1.78
128			1.04	1.04	0.00
131			1.07	3.65	2.59
133			1.16	2.31	1.15
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.52	0.48
150			1.12	1.32	0.20
155			1.08	1.08	0.00
157			1.17	3.28	2.10
160			1.04	1.04	0.00
163			1.06	4.91	3.84
165			1.16	2.37	1.21
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.51	0.48
182			1.12	1.41	0.30
187			1.07	1.08	0.00
189			1.17	3.46	2.29
192			1.04	1.04	0.00
195			1.06	6.76	5.70
197			1.15	2.66	1.50
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.62	0.59
214			1.11	1.34	0.23
219			1.07	1.07	0.00
221			1.17	3.67	2.51
224			1.03	1.03	0.00
227			1.06	8.66	7.60
229			1.15	2.73	1.58
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.68	0.66
246			1.11	1.45	0.34
251			1.07	1.07	0.00
253			1.16	4.30	3.14
256			1.03	1.03	0.00
