average_fct: 0.16581056224842108
total_completion_time: 2.70


1			1.02	1.02	0.00
3			1.08	1.57	0.49
5			1.18	1.57	0.39
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.17
22			1.13	1.24	0.11
25			1.01	1.01	0.00
27			1.09	2.84	1.75
29			1.19	1.93	0.74
32			1.05	1.05	0.00
35			1.08	1.21	0.13
37			1.17	1.52	0.35
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.13	0.09
54			1.13	1.21	0.08
57			1.01	1.01	0.00
59			1.09	1.41	0.32
61			1.19	1.86	0.67
64			1.05	1.05	0.00
67			1.07	1.39	0.31
69			1.17	1.42	0.25
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.13	0.09
86			1.13	1.22	0.09
89			1.00	1.00	0.00
91			1.08	1.46	0.37
93			1.18	1.52	0.34
96			1.04	1.04	0.00
99			1.07	1.58	0.51
101			1.17	1.69	0.52
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.14	0.11
118			1.12	1.27	0.15
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.61	0.43
128			1.04	1.04	0.00
131			1.07	1.53	0.46
133			1.16	1.56	0.39
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.22	0.19
150			1.12	1.22	0.10
155			1.08	1.08	0.00
157			1.17	1.41	0.24
160			1.04	1.04	0.00
163			1.06	1.34	0.28
165			1.16	2.02	0.86
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.18	0.15
182			1.12	1.16	0.04
187			1.07	1.08	0.00
189			1.17	2.60	1.43
192			1.04	1.04	0.00
195			1.06	1.68	0.62
197			1.15	1.64	0.48
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.29	0.26
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	1.34	0.17
224			1.03	1.03	0.00
227			1.06	1.50	0.44
229			1.15	1.51	0.36
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.15	0.12
246			1.11	1.21	0.10
251			1.07	1.07	0.00
253			1.16	1.55	0.38
256			1.03	1.03	0.00
