average_retrans: 0.7081939291


1			181042	90521	90521	1.0000000000
3			9196542	6353921	2842621	0.4473806017
5			5796202	3197401	2598801	0.8127854467
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			90522	74461	16061	0.2156968077
17			77382	56941	20441	0.3589856167
20			2679102	1486281	1192821	0.8025541604
22			1511102	772341	738761	0.9565217954
25			46722	23361	23361	1.0000000000
27			25187922	13100581	12087341	0.9226568654
29			9183402	4774201	4409201	0.9235474166
32			81762	40881	40881	1.0000000000
35			7443082	7120421	322661	0.0453148767
37			5986002	3520061	2465941	0.7005392804
40			75922	37961	37961	1.0000000000
42			51102	24821	26281	1.0588211595
45			200022	106581	93441	0.8767134855
47			115342	77381	37961	0.4905726212
49			121182	59861	61321	1.0243898365
52			2893722	1592861	1300861	0.8166820583
54			1496502	858481	638021	0.7431975780
57			46722	23361	23361	1.0000000000
59			21005022	20258961	746061	0.0368262222
61			10284242	5393241	4891001	0.9068760324
64			58402	42341	16061	0.3793250041
67			9179022	7888381	1290641	0.1636129137
69			5456022	3841261	1614761	0.4203726328
72			75922	37961	37961	1.0000000000
74			52562	27741	24821	0.8947406366
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			2917082	1700901	1216181	0.7150216268
86			1695062	944621	750441	0.7944360754
89			46722	23361	23361	1.0000000000
91			28544462	27417341	1127121	0.0411097852
93			9018422	6161201	2857221	0.4637441629
96			87602	43801	43801	1.0000000000
99			11739862	8654881	3084981	0.3564440690
101			7854802	4163921	3690881	0.8863955392
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			129942	81761	48181	0.5892907376
113			129942	64241	65701	1.0227269189
116			3064542	1807481	1257061	0.6954767436
118			2042542	1040981	1001561	0.9621318737
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			9003822	6927701	2076121	0.2996839789
128			68622	45261	23361	0.5161397229
131			11515022	9421381	2093641	0.2222223048
133			7075162	4486581	2588581	0.5769607191
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			118262	84681	33581	0.3965588503
145			91982	67161	24821	0.3695746043
148			3280622	1915521	1365101	0.7126525890
150			1950562	1149021	801541	0.6975860319
155			48182	23361	24821	1.0624973246
157			8203742	7695661	508081	0.0660217491
160			100742	48181	52561	1.0909072041
163			15007342	13855401	1151941	0.0831402137
165			9400942	4807781	4593161	0.9553598635
168			81762	40881	40881	1.0000000000
170			67162	35041	32121	0.9166690448
175			172282	86141	86141	1.0000000000
177			91982	68621	23361	0.3404351438
180			3508382	2143281	1365101	0.6369211503
182			1309622	1255601	54021	0.0430240180
187			46722	23361	23361	1.0000000000
189			16791462	8462161	8329301	0.9842995188
192			99282	49641	49641	1.0000000000
195			24335282	21013781	3321501	0.1580629873
197			8424202	5475001	2949201	0.5386667509
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			109502	71541	37961	0.5306188060
212			4537682	2465941	2071741	0.8401421607
214			2445502	1363641	1081861	0.7933620359
219			46722	23361	23361	1.0000000000
221			9341082	9228661	112421	0.0121817239
224			105122	52561	52561	1.0000000000
227			28848142	28172161	675981	0.0239946449
229			8051902	6241501	1810401	0.2900585933
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			121182	91981	29201	0.3174677379
241			127022	74461	52561	0.7058863029
244			3906962	2788601	1118361	0.4010473352
246			2057142	1470221	586921	0.3992059697
251			48182	23361	24821	1.0624973246
253			13683122	12056681	1626441	0.1348995632
256			73002	54021	18981	0.3513633587
