average_fct: 0.4886493967747368
total_completion_time: 4.30


3			1.08	2.14	1.06
5			1.18	1.76	0.58
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.33	0.29
22			1.13	1.31	0.18
25			1.01	1.01	0.00
27			1.09	3.13	2.04
29			1.19	2.00	0.81
32			1.05	1.05	0.00
35			1.08	2.25	1.17
37			1.17	1.81	0.63
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.36	0.31
54			1.13	1.32	0.19
57			1.01	1.01	0.00
59			1.09	4.17	3.08
61			1.19	2.09	0.90
64			1.05	1.05	0.00
67			1.07	2.36	1.28
69			1.17	1.85	0.68
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.38	0.34
86			1.13	1.33	0.21
89			1.00	1.00	0.00
91			1.08	5.21	4.13
93			1.18	2.20	1.02
96			1.04	1.04	0.00
99			1.07	2.47	1.40
101			1.17	1.90	0.73
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.40	0.36
118			1.12	1.36	0.24
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.31	1.13
128			1.04	1.04	0.00
131			1.07	2.58	1.51
133			1.16	1.94	0.78
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.42	0.38
150			1.12	1.37	0.25
155			1.08	1.08	0.00
157			1.17	2.42	1.24
160			1.04	1.04	0.00
163			1.06	3.22	2.15
165			1.16	1.99	0.83
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.46	0.42
182			1.12	1.39	0.27
187			1.07	1.08	0.00
189			1.17	2.53	1.36
192			1.04	1.04	0.00
195			1.06	4.26	3.20
197			1.15	2.09	0.93
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.51	0.48
214			1.11	1.41	0.29
219			1.07	1.07	0.00
221			1.17	2.64	1.47
224			1.03	1.03	0.00
227			1.06	5.30	4.24
229			1.15	2.20	1.04
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.56	0.54
246			1.11	1.42	0.31
251			1.07	1.07	0.00
253			1.16	3.05	1.89
256			1.03	1.03	0.00
