average_retrans: 1.0703700768


3			13356082	6353921	7002161	1.1020220428
5			6977342	3197401	3779941	1.1821917238
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3244122	1486281	1757841	1.1827110755
22			1741782	772341	969441	1.2551981573
25			46722	23361	23361	1.0000000000
27			26855242	13100581	13754661	1.0499275566
29			10117802	4774201	5343601	1.1192660301
32			81762	40881	40881	1.0000000000
35			14893462	7120421	7773041	1.0916546929
37			7628502	3520061	4108441	1.1671505124
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			122642	59861	62781	1.0487796729
52			3480642	1592861	1887781	1.1851511212
54			1924282	858481	1065801	1.2414963173
57			46722	23361	23361	1.0000000000
59			41169082	20258961	20910121	1.0321418260
61			11358802	5393241	5965561	1.1061180096
64			84682	42341	42341	1.0000000000
67			16435222	7888381	8546841	1.0834721345
69			8273822	3841261	4432561	1.1539338254
72			75922	37961	37961	1.0000000000
74			56942	27741	29201	1.0526296817
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3730302	1700901	2029401	1.1931329337
86			2122842	944621	1178221	1.2472949469
89			46722	23361	23361	1.0000000000
91			55490222	27417341	28072881	1.0239096855
93			12899102	6161201	6737901	1.0936018805
96			87602	43801	43801	1.0000000000
99			17969682	8654881	9314801	1.0762483043
101			8924982	4163921	4761061	1.1434081002
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3977042	1807481	2169561	1.2003229909
118			2366662	1040981	1325681	1.2734920234
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			14437942	6927701	7510241	1.0840885021
128			90522	45261	45261	1.0000000000
131			19505602	9421381	10084221	1.0703548662
133			9571762	4486581	5085181	1.1334200809
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			4220862	1915521	2305341	1.2035059913
150			2595882	1149021	1446861	1.2592119726
155			46722	23361	23361	1.0000000000
157			15981162	7695661	8285501	1.0766457878
160			96362	48181	48181	1.0000000000
163			28372182	13855401	14516781	1.0477344539
165			10221462	4807781	5413681	1.1260248751
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4753762	2143281	2610481	1.2179835495
182			2829482	1255601	1573881	1.2534881702
187			46722	23361	23361	1.0000000000
189			17512702	8462161	9050541	1.0695307026
192			99282	49641	49641	1.0000000000
195			42691862	21013781	21678081	1.0316125879
197			11558822	5475001	6083821	1.1111999797
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5498362	2465941	3032421	1.2297216357
214			3077682	1363641	1714041	1.2569591263
219			46722	23361	23361	1.0000000000
221			19048622	9228661	9819961	1.0640721335
224			105122	52561	52561	1.0000000000
227			57015922	28172161	28843761	1.0238391368
229			13091822	6241501	6850321	1.0975438440
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			6244422	2788601	3455821	1.2392669299
246			3330262	1470221	1860041	1.2651438117
251			46722	23361	23361	1.0000000000
253			24709042	12056681	12652361	1.0494066319
256			108042	54021	54021	1.0000000000
