average_fct: 0.30647508098526316
total_completion_time: 3.01


3			1.08	1.77	0.69
5			1.18	1.53	0.35
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.20	0.15
22			1.13	1.22	0.08
25			1.01	1.01	0.00
27			1.09	2.47	1.39
29			1.19	1.69	0.51
32			1.05	1.05	0.00
35			1.08	1.84	0.77
37			1.17	1.56	0.38
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.21	0.17
54			1.13	1.22	0.09
57			1.01	1.01	0.00
59			1.09	3.21	2.13
61			1.19	1.76	0.57
64			1.05	1.05	0.00
67			1.07	1.92	0.85
69			1.17	1.59	0.42
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.22	0.18
86			1.13	1.23	0.11
89			1.00	1.00	0.00
91			1.08	3.95	2.87
93			1.18	1.83	0.65
96			1.04	1.04	0.00
99			1.07	2.00	0.93
101			1.17	1.62	0.46
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.23	0.20
118			1.12	1.24	0.12
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.92	0.74
128			1.04	1.04	0.00
131			1.07	2.07	1.01
133			1.16	1.65	0.49
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.25	0.21
150			1.12	1.25	0.13
155			1.08	1.08	0.00
157			1.17	2.00	0.82
160			1.04	1.04	0.00
163			1.06	1.28	0.22
165			1.16	1.68	0.52
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.28	0.25
182			1.12	1.27	0.15
187			1.07	1.07	0.00
189			1.17	2.07	0.90
192			1.04	1.04	0.00
195			1.06	3.27	2.21
197			1.15	1.75	0.59
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.31	0.28
214			1.11	1.28	0.16
219			1.07	1.07	0.00
221			1.17	2.15	0.98
224			1.03	1.03	0.00
227			1.06	4.01	2.95
229			1.15	1.82	0.67
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.34	0.31
246			1.11	1.29	0.18
251			1.07	1.07	0.00
253			1.16	2.44	1.27
256			1.03	1.03	0.00
