average_retrans: 1.0064795850


1			90522	45261	45261	1.0000000000
3			12744342	6353921	6390421	1.0057444844
5			6418162	3197401	3220761	1.0073059338
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			3004682	1486281	1518401	1.0216109874
22			1581182	772341	808841	1.0472589180
25			46722	23361	23361	1.0000000000
27			26242042	13100581	13141461	1.0031204723
29			9557162	4774201	4782961	1.0018348620
32			81762	40881	40881	1.0000000000
35			14278802	7120421	7158381	1.0053311454
37			7066402	3520061	3546341	1.0074657797
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3223682	1592861	1630821	1.0238313324
54			1754922	858481	896441	1.0442176356
57			46722	23361	23361	1.0000000000
59			40560262	20258961	20301301	1.0020899394
61			10796702	5393241	5403461	1.0018949645
64			84682	42341	42341	1.0000000000
67			15813262	7888381	7924881	1.0046270585
69			7710262	3841261	3869001	1.0072215869
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3438302	1700901	1737401	1.0214592149
86			1922822	944621	978201	1.0355486486
89			46722	23361	23361	1.0000000000
91			54877022	27417341	27459681	1.0015442781
93			12337002	6161201	6175801	1.0023696679
96			87602	43801	43801	1.0000000000
99			17349182	8654881	8694301	1.0045546553
101			8364342	4163921	4200421	1.0087657763
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3651462	1807481	1843981	1.0201938499
118			2117002	1040981	1076021	1.0336605567
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13874382	6927701	6946681	1.0027397256
128			90522	45261	45261	1.0000000000
131			18882182	9421381	9460801	1.0041841000
133			9012582	4486581	4526001	1.0087862004
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3864622	1915521	1949101	1.0175304787
150			2331622	1149021	1182601	1.0292248793
155			46722	23361	23361	1.0000000000
157			15417602	7695661	7721941	1.0034149113
160			96362	48181	48181	1.0000000000
163			27754602	13855401	13899201	1.0031612221
165			9652062	4807781	4844281	1.0075918599
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4325982	2143281	2182701	1.0183923620
182			2550622	1255601	1295021	1.0313953238
187			46722	23361	23361	1.0000000000
189			16959362	8462161	8497201	1.0041407863
192			99282	49641	49641	1.0000000000
195			42068442	21013781	21054661	1.0019453900
197			10986502	5475001	5511501	1.0066666654
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4968382	2465941	2502441	1.0148016518
214			2765242	1363641	1401601	1.0278372387
219			46722	23361	23361	1.0000000000
221			18492362	9228661	9263701	1.0037968672
224			105122	52561	52561	1.0000000000
227			56385202	28172161	28213041	1.0014510779
229			12520962	6241501	6279461	1.0060818704
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5612242	2788601	2823641	1.0125654405
246			2978402	1470221	1508181	1.0258192476
251			46722	23361	23361	1.0000000000
253			24148402	12056681	12091721	1.0029062725
256			108042	54021	54021	1.0000000000
