average_retrans: 1.0090866937


1			367922	179581	188341	1.0487802162
3			12754562	6353921	6400641	1.0073529400
5			6422542	3197401	3225141	1.0086757964
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3014902	1486281	1528621	1.0284872107
22			1589942	772341	817601	1.0586010583
25			46722	23361	23361	1.0000000000
27			26247882	13100581	13147301	1.0035662540
29			9560082	4774201	4785881	1.0024464827
32			81762	40881	40881	1.0000000000
35			14289022	7120421	7168601	1.0067664538
37			7076622	3520061	3556561	1.0103691385
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3232442	1592861	1639581	1.0293308707
54			1766602	858481	908121	1.0578230619
57			46722	23361	23361	1.0000000000
59			40566102	20258961	20307141	1.0023782069
61			10805462	5393241	5412221	1.0035192197
64			84682	42341	42341	1.0000000000
67			15824942	7888381	7936561	1.0061077172
69			7719022	3841261	3877761	1.0095020880
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3447062	1700901	1746161	1.0266094264
86			1934502	944621	989881	1.0479133960
89			46722	23361	23361	1.0000000000
91			54881402	27417341	27464061	1.0017040310
93			12344302	6161201	6183101	1.0035545018
96			87602	43801	43801	1.0000000000
99			17356482	8654881	8701601	1.0053981100
101			8373102	4163921	4209181	1.0108695626
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3664602	1807481	1857121	1.0274636359
118			2128682	1040981	1087701	1.0448807423
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13886062	6927701	6958361	1.0044257106
128			90522	45261	45261	1.0000000000
131			18888022	9421381	9466641	1.0048039666
133			9021342	4486581	4534761	1.0107386894
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3877762	1915521	1962241	1.0243902312
150			2341842	1149021	1192821	1.0381194077
155			46722	23361	23361	1.0000000000
157			15427822	7695661	7732161	1.0047429324
160			96362	48181	48181	1.0000000000
163			27756062	13855401	13900661	1.0032665962
165			9659362	4807781	4851581	1.0091102319
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4331822	2143281	2188541	1.0211171564
182			2559382	1255601	1303781	1.0383720625
187			46722	23361	23361	1.0000000000
189			16962282	8462161	8500121	1.0044858518
192			99282	49641	49641	1.0000000000
195			42074282	21013781	21060501	1.0022233029
197			10996722	5475001	5521721	1.0085333318
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4977142	2465941	2511201	1.0183540482
214			2774002	1363641	1410361	1.0342612168
219			46722	23361	23361	1.0000000000
221			18504042	9228661	9275381	1.0050624896
224			105122	52561	52561	1.0000000000
227			56398342	28172161	28226181	1.0019174958
229			12529722	6241501	6288221	1.0074853789
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5622462	2788601	2833861	1.0162303607
246			2987162	1470221	1516941	1.0317775355
251			46722	23361	23361	1.0000000000
253			24160082	12056681	12103401	1.0038750300
256			108042	54021	54021	1.0000000000
