average_fct: 0.42830379466947366
total_completion_time: 4.14


1			1.19	1.19	0.01
3			1.08	1.99	0.91
5			1.18	1.63	0.45
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.24	0.20
22			1.13	1.23	0.09
25			1.01	1.01	0.00
27			1.09	2.98	1.89
29			1.19	1.86	0.67
32			1.05	1.05	0.00
35			1.08	2.09	1.02
37			1.17	1.67	0.50
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.25	0.21
54			1.13	1.24	0.10
57			1.01	1.01	0.00
59			1.09	4.02	2.93
61			1.19	1.96	0.77
64			1.05	1.05	0.00
67			1.07	2.20	1.13
69			1.17	1.71	0.54
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.27	0.23
86			1.13	1.24	0.12
89			1.00	1.00	0.00
91			1.08	5.05	3.97
93			1.18	2.06	0.88
96			1.04	1.04	0.00
99			1.07	2.31	1.24
101			1.17	1.76	0.60
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.28	0.24
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.17	1.00
128			1.04	1.04	0.00
131			1.07	2.42	1.35
133			1.16	1.80	0.63
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.29	0.26
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.28	1.11
160			1.04	1.04	0.00
163			1.06	3.06	2.00
165			1.16	1.84	0.68
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.33	0.29
182			1.12	1.28	0.16
187			1.07	1.08	0.00
189			1.17	2.39	1.21
192			1.04	1.04	0.00
195			1.06	4.10	3.04
197			1.15	1.93	0.78
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.37	0.34
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	2.50	1.33
224			1.03	1.03	0.00
227			1.06	5.14	4.08
229			1.15	2.04	0.89
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.41	0.39
246			1.11	1.31	0.19
251			1.07	1.07	0.00
253			1.16	2.90	1.74
256			1.03	1.03	0.00
