average_retrans: 0.8770660873


1			6650303	3308361	3341942	1.0101503433
3			12757483	6353921	6403562	1.0078126562
5			6410862	3197401	3213461	1.0050228295
8			54023	36501	17522	0.4800416427
10			46722	23361	23361	1.0000000000
13			109502	91981	17521	0.1904849915
15			148923	74461	74462	1.0000134298
17			115342	56941	58401	1.0256405753
20			2994463	1486281	1508182	1.0147354370
22			1563663	772341	791322	1.0245759321
25			40883	23361	17522	0.7500535080
27			26265402	13100581	13164821	1.0049035993
29			9573223	4774201	4799022	1.0051989851
32			81763	40881	40882	1.0000244612
35			12142822	7120421	5022401	0.7053516920
37			6853243	3520061	3333182	0.9469102950
40			58402	37961	20441	0.5384736967
42			49642	24821	24821	1.0000000000
45			127023	106581	20442	0.1917977876
47			154762	77381	77381	1.0000000000
49			121183	59861	61322	1.0244065418
52			3209082	1592861	1616221	1.0146654353
54			1734483	858481	876002	1.0204093043
57			46723	23361	23362	1.0000428064
59			27513703	20258961	7254742	0.3581003981
61			10812762	5393241	5419521	1.0048727657
64			84683	42341	42342	1.0000236178
67			15811803	7888381	7923422	1.0044421029
69			7726323	3841261	3885062	1.0114027659
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157682	78841	78841	1.0000000000
81			124103	61321	62782	1.0238254432
84			3429543	1700901	1728642	1.0163095912
86			1908223	944621	963602	1.0200937731
89			40883	23361	17522	0.7500535080
91			30038043	27417341	2620702	0.0955855639
93			12354523	6161201	6193322	1.0052134316
96			87603	43801	43802	1.0000228305
99			12702003	8654881	4047122	0.4676115131
101			8374563	4163921	4210642	1.0112204338
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3639783	1807481	1832302	1.0137323712
118			2096563	1040981	1055582	1.0140261926
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			13893363	6927701	6965662	1.0054795956
128			90523	45261	45262	1.0000220941
131			18905543	9421381	9484162	1.0066636728
133			6383123	4486581	1896542	0.4227143119
136			58403	40881	17522	0.4286098677
138			64242	32121	32121	1.0000000000
143			169363	84681	84682	1.0000118090
145			134323	67161	67162	1.0000148896
148			3753663	1915521	1838142	0.9596042017
150			2318483	1149021	1169462	1.0177899273
155			46723	23361	23362	1.0000428064
157			11163162	7695661	3467501	0.4505787092
160			96363	48181	48182	1.0000207551
163			19670583	13855401	5815182	0.4197050666
165			9647683	4807781	4839902	1.0066810447
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			4311383	2143281	2168102	1.0115808426
182			2536022	1255601	1280421	1.0197674261
187			46723	23361	23362	1.0000428064
189			16971042	8462161	8508881	1.0055210483
192			99282	49641	49641	1.0000000000
195			42074283	21013781	21060502	1.0022233505
197			8628602	5475001	3153601	0.5760000774
200			59863	42341	17522	0.4138305661
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4942102	2465941	2476161	1.0041444625
214			2753563	1363641	1389922	1.0192726678
219			46723	23361	23362	1.0000428064
221			18505503	9228661	9276842	1.0052208007
224			105123	52561	52562	1.0000190255
227			56399802	28172161	28227641	1.0019693200
229			8726422	6241501	2484921	0.3981287514
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5587423	2788601	2798822	1.0036652788
246			2965263	1470221	1495042	1.0168824959
251			46722	23361	23361	1.0000000000
253			17479123	12056681	5422442	0.4497458297
256			108042	54021	54021	1.0000000000
