average_fct: 0.3894757325642105
total_completion_time: 5.16


1			1.18	1.79	0.61
3			1.08	1.99	0.91
5			1.18	1.70	0.52
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.27	0.22
22			1.13	1.23	0.10
25			1.01	1.01	0.00
27			1.09	3.35	2.26
29			1.19	2.01	0.82
32			1.05	1.05	0.00
35			1.08	2.10	1.03
37			1.17	1.72	0.55
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.25	0.21
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	2.48	1.39
61			1.19	2.29	1.10
64			1.05	1.05	0.00
67			1.07	2.32	1.24
69			1.17	1.71	0.54
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.33	0.29
86			1.13	1.27	0.14
89			1.00	1.00	0.00
91			1.08	1.61	0.52
93			1.18	2.34	1.16
96			1.04	1.04	0.00
99			1.07	1.91	0.84
101			1.17	1.83	0.67
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.32	0.29
118			1.12	1.26	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.18	1.00
128			1.04	1.04	0.00
131			1.07	2.77	1.71
133			1.16	1.49	0.33
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.39	0.36
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	1.88	0.70
160			1.04	1.04	0.00
163			1.06	2.21	1.15
165			1.16	2.02	0.86
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.46	0.43
182			1.12	1.28	0.16
187			1.07	1.08	0.00
189			1.17	2.36	1.19
192			1.04	1.04	0.00
195			1.06	4.26	3.19
197			1.15	1.74	0.59
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.43	0.40
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	2.75	1.59
224			1.03	1.03	0.00
227			1.06	6.16	5.11
229			1.15	1.61	0.46
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.48	0.45
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	2.29	1.13
256			1.03	1.03	0.00
