average_fct: 4.520945923090526
total_completion_time: 22.50


3			1.08	13.09	12.01
5			1.18	8.89	7.71
8			1.04	1.06	0.02
10			1.13	1.20	0.08
13			1.00	1.01	0.00
15			1.08	1.14	0.05
17			1.18	1.28	0.10
20			1.04	5.37	4.33
22			1.13	3.42	2.29
25			1.01	1.01	0.00
27			1.09	16.85	15.76
29			1.19	11.23	10.04
32			1.05	1.08	0.03
35			1.08	13.80	12.72
37			1.17	9.40	8.23
40			1.04	1.06	0.02
42			1.12	1.20	0.07
45			1.00	1.00	0.00
47			1.08	1.13	0.05
49			1.18	1.28	0.10
52			1.04	5.63	4.59
54			1.13	3.69	2.56
57			1.01	1.01	0.00
59			1.09	20.01	18.93
61			1.19	12.01	10.82
64			1.05	1.07	0.03
67			1.07	14.35	13.27
69			1.17	9.89	8.72
72			1.03	1.05	0.02
74			1.12	1.19	0.07
79			1.08	1.13	0.05
81			1.18	1.27	0.10
84			1.04	5.87	4.83
86			1.13	3.95	2.82
89			1.00	1.01	0.00
91			1.08	23.17	22.09
93			1.18	12.90	11.72
96			1.04	1.07	0.02
99			1.07	14.82	13.75
101			1.17	10.37	9.21
104			1.03	1.05	0.01
106			1.12	1.19	0.07
111			1.08	1.12	0.05
113			1.17	1.27	0.10
116			1.04	6.12	5.08
118			1.12	4.22	3.10
121			1.00	1.00	0.00
123			1.08	1.13	0.05
125			1.18	13.63	12.46
128			1.04	1.06	0.02
131			1.07	15.19	14.12
133			1.16	10.83	9.67
136			1.03	1.04	0.01
138			1.11	1.18	0.07
143			1.07	1.12	0.05
145			1.17	1.26	0.09
148			1.03	6.35	5.31
150			1.12	4.52	3.40
155			1.08	1.13	0.05
157			1.17	14.22	13.05
160			1.04	1.06	0.02
163			1.06	17.18	16.12
165			1.16	11.27	10.11
168			1.03	1.03	0.00
170			1.11	1.18	0.06
175			1.07	1.12	0.05
177			1.16	1.26	0.09
180			1.03	6.81	5.78
182			1.12	4.81	3.70
187			1.07	1.12	0.05
189			1.17	14.72	13.55
192			1.04	1.05	0.02
195			1.06	20.35	19.28
197			1.15	12.10	10.95
200			1.02	1.03	0.00
202			1.11	1.17	0.06
207			1.07	1.11	0.04
209			1.16	1.25	0.09
212			1.03	7.46	6.43
214			1.11	5.09	3.98
219			1.07	1.12	0.05
221			1.17	15.10	13.94
224			1.03	1.05	0.01
227			1.06	23.50	22.44
229			1.15	12.98	11.83
232			1.02	1.02	0.00
234			1.11	1.17	0.06
236			1.21	1.31	0.10
239			1.06	1.10	0.04
241			1.16	1.25	0.09
244			1.03	8.08	7.06
246			1.11	5.36	4.25
251			1.07	1.11	0.04
253			1.16	16.38	15.22
256			1.03	1.04	0.01
