average_retrans: 1.6555600622


3			19985944	6353921	13632023	2.1454505021
5			10504704	3197401	7307303	2.2853883514
8			83224	36501	46723	1.2800471220
10			59864	23361	36503	1.5625615342
13			189804	91981	97823	1.0635131168
15			160604	74461	86143	1.1568874982
17			127024	56941	70083	1.2308003021
20			4807784	1486281	3321503	2.2347745817
22			2422144	772341	1649803	2.1361069787
25			52564	23361	29203	1.2500749112
27			38227184	13100581	25126603	1.9179762333
29			15235104	4774201	10460903	2.1911316679
32			91984	40881	51103	1.2500428072
35			22286904	7120421	15166483	2.1299980717
37			11475604	3520061	7955543	2.2600582774
40			86144	37961	48183	1.2692763626
42			62784	24821	37963	1.5294710124
45			219004	106581	112423	1.0548127715
47			166444	77381	89063	1.1509672917
49			132864	59861	73003	1.2195419388
52			5165484	1592861	3572623	2.2428969006
54			2712684	858481	1854203	2.1598649242
57			52564	23361	29203	1.2500749112
59			57316684	20258961	37057723	1.8292015568
61			17092224	5393241	11698983	2.1691934405
64			94904	42341	52563	1.2414208450
67			24333824	7888381	16445443	2.0847678377
69			12437744	3841261	8596483	2.2379325435
72			86144	37961	48183	1.2692763626
74			68624	27741	40883	1.4737392307
79			169364	78841	90523	1.1481716366
81			135784	61321	74463	1.2143148350
84			5523184	1700901	3822283	2.2472107430
86			3001764	944621	2057143	2.1777443017
89			52564	23361	29203	1.2500749112
91			76409104	27417341	48991763	1.7868896550
93			19399024	6161201	13237823	2.1485783372
96			97824	43801	54023	1.2333736673
99			26377824	8654881	17722943	2.0477396512
101			13407184	4163921	9243263	2.2198459097
104			87604	39421	48183	1.2222673194
106			71544	29201	42343	1.4500530804
111			175204	81761	93443	1.1428798571
113			141624	64241	77383	1.2045734033
116			5883804	1807481	4076323	2.2552508159
118			3322964	1040981	2281983	2.1921466386
121			52564	23361	29203	1.2500749112
123			58404	23361	35043	1.5000642096
125			21698524	6927701	14770823	2.1321392191
128			100744	45261	55483	1.2258456508
131			28421824	9421381	19000443	2.0167365060
133			14373704	4486581	9887123	2.2037099074
136			90524	40881	49643	1.2143293951
138			77384	32121	45263	1.4091404377
143			181044	84681	96363	1.1379530237
145			147464	67161	80303	1.1956790399
148			6238584	1915521	4323063	2.2568601441
150			3679204	1149021	2530183	2.2020337313
155			58404	23361	35043	1.5000642096
157			23806764	7695661	16111103	2.0935307571
160			106584	48181	58403	1.2121583197
163			40243444	13855401	26388043	1.9045311644
165			15340224	4807781	10532443	2.1907077298
168			87604	40881	46723	1.1429025709
170			83224	35041	48183	1.3750463742
175			183964	86141	97823	1.1356148640
177			150384	68621	81763	1.1915157168
180			6996324	2143281	4853043	2.2643055204
182			4038364	1255601	2782763	2.2162796939
187			58404	23361	35043	1.5000642096
189			25849304	8462161	17387143	2.0546930034
192			109504	49641	59863	1.2059184948
195			59335864	21013781	38322083	1.8236643372
197			17340424	5475001	11865423	2.1672001521
200			90524	42341	48183	1.1379750124
202			81764	35041	46723	1.3333808967
207			189804	89061	100743	1.1311685249
209			156224	71541	84683	1.1836988580
212			8073804	2465941	5607863	2.2741269966
214			4394604	1363641	3030963	2.2226986428
219			58404	23361	35043	1.5000642096
221			27896224	9228661	18667563	2.0227813114
224			113884	52561	61323	1.1667015468
227			78423904	28172161	50251743	1.7837376054
229			19639924	6241501	13398423	2.1466668034
232			93444	43801	49643	1.1333759503
234			84684	36501	48183	1.3200460261
236			59864	23361	36503	1.5625615342
239			195644	91981	103663	1.1270044901
241			162064	74461	87603	1.1764950780
244			9148364	2788601	6359763	2.2806285302
246			4752304	1470221	3282083	2.2323739084
251			58404	23361	35043	1.5000642096
253			35438584	12056681	23381903	1.9393316453
256			116804	54021	62783	1.1621961830
