average_retrans: 1.0014729915


1			134322	67161	67161	1.0000000000
3			12767702	6353921	6413781	1.0094209544
5			6431302	3197401	3233901	1.0114155215
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3035342	1486281	1549061	1.0422396572
22			1606002	772341	833661	1.0793949823
25			46722	23361	23361	1.0000000000
27			26262482	13100581	13161901	1.0046807084
29			9565922	4774201	4791721	1.0036697240
32			81762	40881	40881	1.0000000000
35			14302162	7120421	7181741	1.0086118503
37			7082462	3520061	3562401	1.0120282006
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3248502	1592861	1655641	1.0394133575
54			1778282	858481	919801	1.0714284882
57			46722	23361	23361	1.0000000000
59			40583622	20258961	20324661	1.0032430094
61			10809842	5393241	5416601	1.0043313473
64			84682	42341	42341	1.0000000000
67			8605242	7888381	716861	0.0908755548
69			7730702	3841261	3889441	1.0125427561
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3464582	1700901	1763681	1.0369098495
86			1949102	944621	1004481	1.0633693301
89			46722	23361	23361	1.0000000000
91			54896002	27417341	27478661	1.0022365407
93			12351602	6161201	6190401	1.0047393357
96			87602	43801	43801	1.0000000000
99			17372542	8654881	8717661	1.0072537104
101			8381862	4163921	4217941	1.0129733489
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3676282	1807481	1868801	1.0339256678
118			2143282	1040981	1102301	1.0589059743
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13890442	6927701	6962741	1.0050579550
128			90522	45261	45261	1.0000000000
131			18905542	9421381	9484161	1.0066635666
133			9030102	4486581	4543521	1.0126911784
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3893822	1915521	1978301	1.0327743731
150			2359362	1149021	1210341	1.0533671708
155			46722	23361	23361	1.0000000000
157			15430742	7695661	7735081	1.0051223670
160			96362	48181	48181	1.0000000000
163			27772122	13855401	13916721	1.0044257110
165			9672502	4807781	4864721	1.0118433015
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4347882	2143281	2204601	1.0286103409
182			2572522	1255601	1316921	1.0488371704
187			46722	23361	23361	1.0000000000
189			16969582	8462161	8507421	1.0053485156
192			99282	49641	49641	1.0000000000
195			42090342	21013781	21076561	1.0029875633
197			11006942	5475001	5531941	1.0103999981
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4994662	2465941	2528721	1.0254588411
214			2790062	1363641	1426421	1.0460385101
219			46722	23361	23361	1.0000000000
221			18508422	9228661	9279761	1.0055370980
224			105122	52561	52561	1.0000000000
227			56407102	28172161	28234941	1.0022284410
229			12545782	6241501	6304281	1.0100584779
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5638522	2788601	2849921	1.0219895209
246			3003222	1470221	1533001	1.0427010633
251			46722	23361	23361	1.0000000000
253			24168842	12056681	12112161	1.0046015981
256			108042	54021	54021	1.0000000000
