average_retrans: 0.7206945983


3			7394903	6353921	1040982	0.1638330096
5			4375622	3197401	1178221	0.3684933482
8			56943	36501	20442	0.5600394510
10			46723	23361	23362	1.0000428064
13			112423	91981	20442	0.2222415499
15			148923	74461	74462	1.0000134298
17			115343	56941	58402	1.0256581374
20			2241103	1486281	754822	0.5078595501
22			1629363	772341	857022	1.1096419846
25			45263	23361	21902	0.9375454818
27			13534202	13100581	433621	0.0330993717
29			9779083	4774201	5004882	1.0483182422
32			81763	40881	40882	1.0000244612
35			14537223	7120421	7416802	1.0416240837
37			5993303	3520061	2473242	0.7026133922
40			58403	37961	20442	0.5385000395
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			1737403	1592861	144542	0.0907436368
54			1832303	858481	973822	1.1343547498
57			40883	23361	17522	0.7500535080
59			21777363	20258961	1518402	0.0749496482
61			7692743	5393241	2299502	0.4263673735
64			84683	42341	42342	1.0000236178
67			9379043	7888381	1490662	0.1889693208
69			7121883	3841261	3280622	0.8540481889
72			58403	37961	20442	0.5385000395
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			124103	61321	62782	1.0238254432
84			3410563	1700901	1709662	1.0051507995
86			1995823	944621	1051202	1.1128293781
89			43803	23361	20442	0.8750481572
91			30211783	27417341	2794442	0.1019224293
93			8135123	6161201	1973922	0.3203794195
96			87603	43801	43802	1.0000228305
99			12328243	8654881	3673362	0.4244266328
101			7793483	4163921	3629562	0.8716692752
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			81763	64241	17522	0.2727541601
116			3689423	1807481	1881942	1.0411960070
118			2191463	1040981	1150482	1.1051902004
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			14125503	6927701	7197802	1.0389885476
128			62783	45261	17522	0.3871324098
131			11293103	9421381	1871722	0.1986674777
133			9233043	4486581	4746462	1.0579240629
136			61323	40881	20442	0.5000366919
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			135783	67161	68622	1.0217536963
148			3847103	1915521	1931582	1.0083846640
150			2407543	1149021	1258522	1.0952993897
155			46723	23361	23362	1.0000428064
157			15500823	7695661	7805162	1.0142289272
160			96363	48181	48182	1.0000207551
163			14143023	13855401	287622	0.0207588362
165			5263303	4807781	455522	0.0947468281
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			138703	68621	70082	1.0212908585
180			2515583	2143281	372302	0.1737065742
182			2451342	1255601	1195741	0.9523256194
187			46723	23361	23362	1.0000428064
189			9205303	8462161	743142	0.0878194116
192			99282	49641	49641	1.0000000000
195			24377623	21013781	3363842	0.1600779032
197			6088203	5475001	613202	0.1120003448
200			64243	42341	21902	0.5172763988
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			144543	71541	73002	1.0204218560
212			2886423	2465941	420482	0.1705158396
214			2833863	1363641	1470222	1.0781591343
219			46723	23361	23362	1.0000428064
221			11205503	9228661	1976842	0.2142068064
224			105123	52561	52562	1.0000190255
227			30470203	28172161	2298042	0.0815713782
229			9183402	6241501	2941901	0.4713451139
232			54022	43801	10221	0.2333508367
234			73003	36501	36502	1.0000273965
236			40882	23361	17521	0.7500107016
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			4142023	2788601	1353422	0.4853408573
246			2712683	1470221	1242462	0.8450851947
251			46722	23361	23361	1.0000000000
253			16071683	12056681	4015002	0.3330105524
256			90523	54021	36502	0.6757001907
