average_fct: 0.44050423887999973
total_completion_time: 4.70


3			1.08	2.35	1.27
5			1.18	1.63	0.45
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.24	0.19
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	2.97	1.89
29			1.19	1.86	0.67
32			1.05	1.05	0.00
35			1.08	2.08	1.01
37			1.17	1.87	0.70
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.26	0.22
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	3.47	2.38
61			1.19	2.08	0.89
64			1.05	1.05	0.00
67			1.07	2.20	1.13
69			1.17	1.89	0.72
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.39	0.35
86			1.13	1.24	0.11
89			1.00	1.00	0.00
91			1.08	5.70	4.62
93			1.18	2.23	1.05
96			1.04	1.04	0.00
99			1.07	2.46	1.39
101			1.17	1.97	0.80
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.35	0.31
118			1.12	1.29	0.16
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.52	1.34
128			1.04	1.04	0.00
131			1.07	2.72	1.65
133			1.16	2.06	0.90
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.36	0.33
150			1.12	1.26	0.14
155			1.08	1.08	0.00
157			1.17	2.08	0.90
160			1.04	1.04	0.00
163			1.06	3.56	2.49
165			1.16	1.93	0.77
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.37	0.34
182			1.12	1.28	0.16
187			1.07	1.08	0.00
189			1.17	2.41	1.24
192			1.04	1.04	0.00
195			1.06	3.25	2.19
197			1.15	1.99	0.84
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.49	0.46
214			1.11	1.28	0.17
219			1.07	1.07	0.00
221			1.17	2.49	1.32
224			1.03	1.03	0.00
227			1.06	4.82	3.76
229			1.15	2.47	1.32
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.53	0.50
246			1.11	1.29	0.18
251			1.07	1.07	0.00
253			1.16	1.49	0.32
256			1.03	1.03	0.00
