average_retrans: 0.8907087923


3			12735583	6353921	6381662	1.0043659655
5			6403562	3197401	3206161	1.0027397252
8			54023	36501	17522	0.4800416427
10			46722	23361	23361	1.0000000000
13			109502	91981	17521	0.1904849915
15			144542	74461	70081	0.9411772606
17			113882	56941	56941	1.0000000000
20			2990083	1486281	1503802	1.0117884841
22			1553443	772341	781102	1.0113434351
25			40883	23361	17522	0.7500535080
27			26224522	13100581	13123941	1.0017831270
29			9551322	4774201	4777121	1.0006116207
32			81763	40881	40882	1.0000244612
35			14248142	7120421	7127721	1.0010252203
37			7047423	3520061	3527362	1.0020741118
40			58402	37961	20441	0.5384736967
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			154762	77381	77381	1.0000000000
49			119723	59861	59862	1.0000167054
52			3200322	1592861	1607461	1.0091658971
54			1727183	858481	868702	1.0119059129
57			46723	23361	23362	1.0000428064
59			32210523	20258961	11951562	0.5899395334
61			10785022	5393241	5391781	0.9997292908
64			84683	42341	42342	1.0000236178
67			15800122	7888381	7911741	1.0029613174
69			7692743	3841261	3851482	1.0026608450
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157682	78841	78841	1.0000000000
81			122643	61321	61322	1.0000163076
84			3324423	1700901	1623522	0.9545070524
86			1903843	944621	959222	1.0154569928
89			40883	23361	17522	0.7500535080
91			54856583	27417341	27439242	1.0007988010
93			11700443	6161201	5539242	0.8990523114
96			87603	43801	43802	1.0000228305
99			17331662	8654881	8676781	1.0025303641
101			8305943	4163921	4142022	0.9947407744
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3633943	1807481	1826462	1.0105013552
118			2000203	1040981	959222	0.9214596616
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			13859783	6927701	6932082	1.0006323887
128			90523	45261	45262	1.0000220941
131			17601762	9421381	8180381	0.8682783341
133			8989223	4486581	4502642	1.0035797860
136			58403	40881	17522	0.4286098677
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134323	67161	67162	1.0000148896
148			3756583	1915521	1841062	0.9611285911
150			2317023	1149021	1168002	1.0165192803
155			46723	23361	23362	1.0000428064
157			11863962	7695661	4168301	0.5416430116
160			96363	48181	48182	1.0000207551
163			27735623	13855401	13880222	1.0017914314
165			9630163	4807781	4822382	1.0030369520
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			4307003	2143281	2163722	1.0095372469
182			2530182	1255601	1274581	1.0151162670
187			46723	23361	23362	1.0000428064
189			16933082	8462161	8470921	1.0010351966
192			99282	49641	49641	1.0000000000
195			28786823	21013781	7773042	0.3699021133
197			10966062	5475001	5491061	1.0029333328
200			59863	42341	17522	0.4138305661
202			70082	35041	35041	1.0000000000
207			106583	89061	17522	0.1967415592
209			143083	71541	71542	1.0000139780
212			4946482	2465941	2480541	1.0059206607
214			2743343	1363641	1379702	1.0117780266
219			46723	23361	23362	1.0000428064
221			18473383	9228661	9244722	1.0017403391
224			105123	52561	52562	1.0000190255
227			39820042	28172161	11647881	0.4134535863
229			12499062	6241501	6257561	1.0025730990
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
236			46722	23361	23361	1.0000000000
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5591803	2788601	2803202	1.0052359588
246			2957963	1470221	1487742	1.0119172560
251			46722	23361	23361	1.0000000000
253			13488943	12056681	1432262	0.1187940529
256			108042	54021	54021	1.0000000000
