average_retrans: 1.6054583083


3			19117244	6353921	12763323	2.0087317737
5			9922164	3197401	6724763	2.1031966275
8			81764	36501	45263	1.2400482179
10			58404	23361	35043	1.5000642096
13			189804	91981	97823	1.0635131168
15			159144	74461	84683	1.1372799183
17			125564	56941	68623	1.2051597267
20			4801944	1486281	3315663	2.2308453112
22			2417764	772341	1645423	2.1304359085
25			52564	23361	29203	1.2500749112
27			37104444	13100581	24003863	1.8322746907
29			14652564	4774201	9878363	2.0691133448
32			90524	40881	49643	1.2143293951
35			21161244	7120421	14040823	1.9719091048
37			10891604	3520061	7371543	2.0941520616
40			84684	37961	46723	1.2308158373
42			61324	24821	36503	1.4706498529
45			219004	106581	112423	1.0548127715
47			164984	77381	87603	1.1320996110
49			131404	59861	71543	1.1951521024
52			5126064	1592861	3533203	2.2181489785
54			2708304	858481	1849823	2.1547628893
57			52564	23361	29203	1.2500749112
59			56193944	20258961	35934983	1.7737821303
61			16508224	5393241	11114983	2.0609097572
64			93444	42341	51103	1.2069389008
67			23211084	7888381	15322703	1.9424395196
69			11853744	3841261	8012483	2.0858991357
72			84684	37961	46723	1.2308158373
74			67164	27741	39423	1.4211095490
79			167904	78841	89063	1.1296533530
81			134324	61321	73003	1.1905056995
84			5447264	1700901	3746363	2.2025755761
86			3001764	944621	2057143	2.1777443017
89			52564	23361	29203	1.2500749112
91			75286364	27417341	47869023	1.7459396591
93			18585804	6161201	12424603	2.0165878373
96			96364	43801	52563	1.2000410950
99			25253624	8654881	16598743	1.9178476284
101			12826104	4163921	8662183	2.0802947510
104			86144	39421	46723	1.1852312219
106			70084	29201	40883	1.4000547926
111			173744	81761	91983	1.1250229327
113			140164	64241	75923	1.1818464843
116			5771384	1807481	3963903	2.1930537582
118			3318584	1040981	2277603	2.1879390690
121			52564	23361	29203	1.2500749112
123			56944	23361	33583	1.4375668850
125			20629804	6927701	13702103	1.9778715912
128			99284	45261	54023	1.1935882990
131			27297624	9421381	17876243	1.8974121734
133			13791164	4486581	9304583	2.0738693896
136			89064	40881	48183	1.1786159830
138			75924	32121	43803	1.3636873074
143			179584	84681	94903	1.1207118480
145			146004	67161	78843	1.1739402332
148			6094044	1915521	4178523	2.1814028664
150			3674824	1149021	2525803	2.1982217906
155			56944	23361	33583	1.4375668850
157			22678184	7695661	14982523	1.9468792869
160			105124	48181	56943	1.1818559183
163			39122164	13855401	25266763	1.8236038784
165			14757684	4807781	9949903	2.0695416451
168			87604	40881	46723	1.1429025709
170			81764	35041	46723	1.3333808967
175			182504	86141	96363	1.1186659082
177			148924	68621	80303	1.1702394311
180			6775864	2143281	4632583	2.1614445329
182			4033984	1255601	2778383	2.2127913246
187			56944	23361	33583	1.4375668850
189			24722184	8462161	16260023	1.9214977120
192			108044	49641	58403	1.1765073226
195			58214584	21013781	37200803	1.7703050679
197			16759344	5475001	11284343	2.0610668382
200			90524	42341	48183	1.1379750124
202			81764	35041	46723	1.3333808967
207			188344	89061	99283	1.1147752664
209			154764	71541	83223	1.1632909800
212			7745304	2465941	5279363	2.1409121305
214			4390224	1363641	3026583	2.2194866537
219			56944	23361	33583	1.4375668850
221			26767644	9228661	17538983	1.9004905479
224			113884	52561	61323	1.1667015468
227			77301164	28172161	49129003	1.7438847875
229			18804804	6241501	12563303	2.0128656552
232			93444	43801	49643	1.1333759503
234			84684	36501	48183	1.3200460261
236			58404	23361	35043	1.5000642096
239			194184	91981	102203	1.1111316468
241			160604	74461	86143	1.1568874982
244			10038964	2788601	7250363	2.6000001434
246			4749384	1470221	3279163	2.2303878124
251			56944	23361	33583	1.4375668850
253			34311464	12056681	22254783	1.8458465477
256			115344	54021	61323	1.1351696562
