average_fct: 3.3729003441431575
total_completion_time: 18.60


3			1.08	9.74	8.66
5			1.18	6.65	5.47
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.06
20			1.04	4.26	3.21
22			1.13	2.81	1.68
25			1.01	1.01	0.00
27			1.09	12.96	11.87
29			1.19	8.43	7.24
32			1.05	1.06	0.02
35			1.08	10.21	9.14
37			1.17	7.04	5.87
40			1.04	1.05	0.01
42			1.12	1.16	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.24	0.06
52			1.04	4.43	3.39
54			1.13	3.01	1.88
57			1.01	1.01	0.00
59			1.09	16.11	15.03
61			1.19	9.01	7.83
64			1.05	1.06	0.02
67			1.07	10.62	9.55
69			1.17	7.42	6.25
72			1.03	1.05	0.01
74			1.12	1.15	0.03
79			1.08	1.11	0.03
81			1.18	1.23	0.06
84			1.04	4.60	3.56
86			1.13	3.21	2.08
89			1.00	1.01	0.00
91			1.08	19.27	18.18
93			1.18	9.62	8.44
96			1.04	1.06	0.02
99			1.07	10.98	9.91
101			1.17	7.79	6.62
104			1.03	1.04	0.01
106			1.12	1.15	0.03
111			1.08	1.10	0.03
113			1.17	1.23	0.06
116			1.04	4.76	3.72
118			1.12	3.41	2.29
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.11	8.93
128			1.04	1.06	0.01
131			1.07	11.33	10.26
133			1.16	8.13	6.97
136			1.03	1.03	0.00
138			1.11	1.15	0.03
143			1.07	1.10	0.03
145			1.17	1.22	0.06
148			1.03	4.91	3.88
150			1.12	3.63	2.51
155			1.08	1.11	0.03
157			1.17	10.53	9.36
160			1.04	1.05	0.01
163			1.06	13.29	12.22
165			1.16	8.46	7.30
168			1.03	1.03	0.00
170			1.11	1.15	0.03
175			1.07	1.09	0.02
177			1.16	1.22	0.06
180			1.03	5.22	4.19
182			1.12	3.85	2.74
187			1.07	1.10	0.03
189			1.17	10.90	9.73
192			1.04	1.05	0.01
195			1.06	16.45	15.38
197			1.15	9.09	7.93
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.09	0.02
209			1.16	1.21	0.05
212			1.03	5.66	4.63
214			1.11	4.06	2.94
219			1.07	1.10	0.03
221			1.17	11.25	10.08
224			1.03	1.04	0.01
227			1.06	19.60	18.54
229			1.15	9.67	8.52
232			1.02	1.02	0.00
234			1.11	1.14	0.03
236			1.21	1.27	0.06
239			1.06	1.08	0.02
241			1.16	1.21	0.05
244			1.03	7.69	6.66
246			1.11	4.26	3.15
251			1.07	1.09	0.02
253			1.16	12.50	11.34
256			1.03	1.04	0.01
