average_retrans: 1.0084745461


3			12751642	6353921	6397721	1.0068933813
5			6419622	3197401	3222221	1.0077625546
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3019282	1486281	1533001	1.0314341635
22			1589942	772341	817601	1.0586010583
25			46722	23361	23361	1.0000000000
27			26249342	13100581	13148761	1.0036776995
29			9560082	4774201	4785881	1.0024464827
32			81762	40881	40881	1.0000000000
35			14286102	7120421	7165681	1.0063563657
37			7076622	3520061	3556561	1.0103691385
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3230982	1592861	1638121	1.0284142810
54			1765142	858481	906661	1.0561223836
57			46722	23361	23361	1.0000000000
59			40567562	20258961	20308601	1.0024502737
61			10802542	5393241	5409301	1.0029778013
64			84683	42341	42342	1.0000236178
67			15823482	7888381	7935101	1.0059226348
69			7714642	3841261	3873381	1.0083618374
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3447062	1700901	1746161	1.0266094264
86			1934502	944621	989881	1.0479133960
89			46722	23361	23361	1.0000000000
91			54881402	27417341	27464061	1.0017040310
93			12341382	6161201	6180181	1.0030805682
96			87602	43801	43801	1.0000000000
99			17356482	8654881	8701601	1.0053981100
101			8370182	4163921	4206261	1.0101683005
104			78843	39421	39422	1.0000253672
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3661682	1807481	1854201	1.0258481279
118			2128682	1040981	1087701	1.0448807423
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13883142	6927701	6955441	1.0040042144
128			90522	45261	45261	1.0000000000
131			18888022	9421381	9466641	1.0048039666
133			9016962	4486581	4530381	1.0097624449
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3877762	1915521	1962241	1.0243902312
150			2341842	1149021	1192821	1.0381194077
155			46722	23361	23361	1.0000000000
157			15424902	7695661	7729241	1.0043634978
160			96362	48181	48181	1.0000000000
163			27758982	13855401	13903581	1.0034773443
165			9654982	4807781	4847201	1.0081992087
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4331822	2143281	2188541	1.0211171564
182			2556462	1255601	1300861	1.0360464829
187			46722	23361	23361	1.0000000000
189			16963742	8462161	8501581	1.0046583845
192			99282	49641	49641	1.0000000000
195			42074282	21013781	21060501	1.0022233029
197			10992342	5475001	5517341	1.0077333319
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4978602	2465941	2512661	1.0189461143
214			2774002	1363641	1410361	1.0342612168
219			46722	23361	23361	1.0000000000
221			18504042	9228661	9275381	1.0050624896
224			105122	52561	52561	1.0000000000
227			56399802	28172161	28227641	1.0019693200
229			12526802	6241501	6285301	1.0070175427
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5623922	2788601	2835321	1.0167539207
246			2988622	1470221	1518401	1.0327705835
251			46722	23361	23361	1.0000000000
253			24163002	12056681	12106321	1.0041172193
256			108042	54021	54021	1.0000000000
