average_retrans: 0.8945179630


1			46722	23361	23361	1.0000000000
3			11024462	6353921	4670541	0.7350643799
5			6402102	3197401	3204701	1.0022831043
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			2988622	1486281	1502341	1.0108054937
22			1559282	772341	786941	1.0189035672
25			46722	23361	23361	1.0000000000
27			26224522	13100581	13123941	1.0017831270
29			9548402	4774201	4774201	1.0000000000
32			81762	40881	40881	1.0000000000
35			10989422	7120421	3869001	0.5433668880
37			7050342	3520061	3530281	1.0029033588
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3200322	1592861	1607461	1.0091658971
54			1735942	858481	877461	1.0221088178
57			46722	23361	23361	1.0000000000
59			40538362	20258961	20279401	1.0010089362
61			10787942	5393241	5394701	1.0002707092
64			84682	42341	42341	1.0000000000
67			9926542	7888381	2038161	0.2583750709
69			7692742	3841261	3851481	1.0026605846
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3420782	1700901	1719881	1.0111587917
86			1905302	944621	960681	1.0170015276
89			39422	23361	16061	0.6875133770
91			42523962	27417341	15106621	0.5509878219
93			12320942	6161201	6159741	0.9997630332
96			87602	43801	43801	1.0000000000
99			17333122	8654881	8678241	1.0026990550
101			8340982	4163921	4177061	1.0031556795
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3625182	1807481	1817701	1.0056542780
118			2099482	1040981	1058501	1.0168302784
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			9838942	6927701	2911241	0.4202319067
128			90522	45261	45261	1.0000000000
131			18861742	9421381	9440361	1.0020145667
133			8987762	4486581	4501181	1.0032541483
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3847102	1915521	1931581	1.0083841420
150			2314102	1149021	1165081	1.0139771162
155			46722	23361	23361	1.0000000000
157			15398622	7695661	7702961	1.0009485865
160			96362	48181	48181	1.0000000000
163			27731242	13855401	13875841	1.0014752370
165			9592202	4807781	4784421	0.9951412096
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4305542	2143281	2162261	1.0088555817
182			2527262	1255601	1271661	1.0127906875
187			46722	23361	23361	1.0000000000
189			16937462	8462161	8475301	1.0015527948
192			99282	49641	49641	1.0000000000
195			42039242	21013781	21025461	1.0005558257
197			10967522	5475001	5492521	1.0031999994
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			87602	71541	16061	0.2245006360
212			4949402	2465941	2483461	1.0071047929
214			2746262	1363641	1382621	1.0139186193
219			46722	23361	23361	1.0000000000
221			18467542	9228661	9238881	1.0011074196
224			105122	52561	52561	1.0000000000
227			56367682	28172161	28195521	1.0008291874
229			12499062	6241501	6257561	1.0025730990
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5591802	2788601	2803201	1.0052356002
246			2715602	1470221	1245381	0.8470706105
251			46722	23361	23361	1.0000000000
253			24133802	12056681	12077121	1.0016953256
256			108042	54021	54021	1.0000000000
