average_retrans: 1.0082066168


3			12756023	6353921	6402102	1.0075828768
5			6421083	3197401	3223682	1.0082194883
8			73003	36501	36502	1.0000273965
10			46723	23361	23362	1.0000428064
13			183963	91981	91982	1.0000108718
15			148923	74461	74462	1.0000134298
17			115343	56941	58402	1.0256581374
20			3020743	1486281	1534462	1.0324171540
22			1588483	772341	816142	1.0567119964
25			46723	23361	23362	1.0000428064
27			26242043	13100581	13141462	1.0031205486
29			9560083	4774201	4785882	1.0024466921
32			81763	40881	40882	1.0000244612
35			14291943	7120421	7171522	1.0071766824
37			7075163	3520061	3555102	1.0099546570
40			75923	37961	37962	1.0000263428
42			49643	24821	24822	1.0000402885
45			213163	106581	106582	1.0000093825
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			3229523	1592861	1636662	1.0274983191
54			1762223	858481	903742	1.0527221919
57			46723	23361	23362	1.0000428064
59			40576323	20258961	20317362	1.0028827243
61			10802543	5393241	5409302	1.0029779867
64			84683	42341	42342	1.0000236178
67			15830783	7888381	7942402	1.0068481733
69			7694203	3841261	3852942	1.0030409285
72			75923	37961	37962	1.0000263428
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			124103	61321	62782	1.0238254432
84			3439763	1700901	1738862	1.0223181714
86			1937423	944621	992802	1.0510056414
89			46723	23361	23362	1.0000428064
91			54885783	27417341	27468442	1.0018638204
93			12341383	6161201	6180182	1.0030807305
96			87603	43801	43802	1.0000228305
99			17359403	8654881	8704522	1.0057356075
101			8368723	4163921	4204802	1.0098179096
104			78843	39421	39422	1.0000253672
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			129943	64241	65702	1.0227424853
116			3661683	1807481	1854202	1.0258486811
118			2130143	1040981	1089162	1.0462842261
121			46723	23361	23362	1.0000428064
123			46723	23361	23362	1.0000428064
125			13881683	6927701	6953982	1.0037936106
128			90523	45261	45262	1.0000220941
131			18889483	9421381	9468102	1.0049590394
133			9015503	4486581	4528922	1.0094372530
136			81763	40881	40882	1.0000244612
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			134323	67161	67162	1.0000148896
148			3877763	1915521	1962242	1.0243907532
150			2343303	1149021	1194282	1.0393909250
155			46723	23361	23362	1.0000428064
157			15423443	7695661	7727782	1.0041739105
160			96363	48181	48182	1.0000207551
163			27753143	13855401	13897742	1.0030559202
165			9656443	4807781	4848662	1.0085030911
168			81763	40881	40882	1.0000244612
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			4334743	2143281	2191462	1.0224800201
182			2555003	1255601	1299402	1.0348844896
187			46723	23361	23362	1.0000428064
189			16960823	8462161	8498662	1.0043134372
192			99283	49641	49642	1.0000201446
195			42081583	21013781	21067802	1.0025707416
197			10995263	5475001	5520262	1.0082668478
200			84683	42341	42342	1.0000236178
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4981523	2465941	2515582	1.0201306519
214			2774003	1363641	1410362	1.0342619502
219			46723	23361	23362	1.0000428064
221			18495283	9228661	9266622	1.0041133811
224			105123	52561	52562	1.0000190255
227			56388123	28172161	28215962	1.0015547618
229			12532643	6241501	6291142	1.0079533753
232			87603	43801	43802	1.0000228305
234			73003	36501	36502	1.0000273965
236			46723	23361	23362	1.0000428064
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5626843	2788601	2838242	1.0178013993
246			2988623	1470221	1518402	1.0327712636
251			46723	23361	23362	1.0000428064
253			24154243	12056681	12097562	1.0033907341
256			108043	54021	54022	1.0000185113
