average_retrans: 0.6727067776


3			8145342	6353921	1791421	0.2819394512
5			3682122	3197401	484721	0.1515984389
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			74462	56941	17521	0.3077044660
20			2512662	1486281	1026381	0.6905699528
22			1670242	772341	897901	1.1625706780
25			42342	23361	18981	0.8125080262
27			16061462	13100581	2960881	0.2260114265
29			6383122	4774201	1608921	0.3370031970
32			80302	40881	39421	0.9642865879
35			9262242	7120421	2141821	0.3007997701
37			7243062	3520061	3723001	1.0576524100
40			54022	37961	16061	0.4230921209
42			40882	24821	16061	0.6470730430
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3139002	1592861	1546141	0.9706691293
54			1772442	858481	913961	1.0646257751
57			42342	23361	18981	0.8125080262
59			21778822	20258961	1519861	0.0750216657
61			6916022	5393241	1522781	0.2823498894
64			84682	42341	42341	1.0000000000
67			9919242	7888381	2030861	0.2574496592
69			4707042	3841261	865781	0.2253897874
72			52562	37961	14601	0.3846315956
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			116802	61321	55481	0.9047634579
84			3358002	1700901	1657101	0.9742489422
86			2020642	944621	1076021	1.1391034076
89			40882	23361	17521	0.7500107016
91			27740002	27417341	322661	0.0117685008
93			8300102	6161201	2138901	0.3471565041
96			87602	43801	43801	1.0000000000
99			13280162	8654881	4625281	0.5344130093
101			5305642	4163921	1141721	0.2741937227
104			55482	39421	16061	0.4074224398
106			56942	29201	27741	0.9500017123
111			162062	81761	80301	0.9821430755
113			129942	64241	65701	1.0227269189
116			2395862	1807481	588381	0.3255254135
118			1905302	1040981	864321	0.8302946932
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			8213962	6927701	1286261	0.1856692429
128			90522	45261	45261	1.0000000000
131			10139702	9421381	718321	0.0762437057
133			5031162	4486581	544581	0.1213799550
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			2746262	1915521	830741	0.4336893200
150			2419222	1149021	1270201	1.1054636947
155			46722	23361	23361	1.0000000000
157			15673102	7695661	7977441	1.0366154382
160			96362	48181	48181	1.0000000000
163			17026522	13855401	3171121	0.2288725530
165			6199162	4807781	1391381	0.2894019091
168			56942	40881	16061	0.3928719943
170			68622	35041	33581	0.9583345224
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4317222	2143281	2173941	1.0143051704
182			2750642	1255601	1495041	1.1906975225
187			45262	23361	21901	0.9375026754
189			10806922	8462161	2344761	0.2770877321
192			99282	49641	49641	1.0000000000
195			22254782	21013781	1241001	0.0590565306
197			8067962	5475001	2592961	0.4736000961
200			61322	42341	18981	0.4482888926
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			3375522	2465941	909581	0.3688575680
214			2251322	1363641	887681	0.6509638534
219			46722	23361	23361	1.0000000000
221			10754362	9228661	1525701	0.1653220332
224			105122	52561	52561	1.0000000000
227			30806002	28172161	2633841	0.0934909111
229			7075162	6241501	833661	0.1335673903
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			182502	91981	90521	0.9841271567
241			147462	74461	73001	0.9803924202
244			3346322	2788601	557721	0.2000002869
246			2416302	1470221	946081	0.6434957738
251			46722	23361	23361	1.0000000000
253			13062622	12056681	1005941	0.0834343216
256			106582	54021	52561	0.9729734733
