average_retrans: 0.7301515218


1			1992903	1010321	982582	0.9725443696
3			6813823	6353921	459902	0.0723808181
5			4184363	3197401	986962	0.3086763281
8			56943	36501	20442	0.5600394510
10			48183	23361	24822	1.0625401310
13			112423	91981	20442	0.2222415499
15			148923	74461	74462	1.0000134298
17			115343	56941	58402	1.0256581374
20			2985703	1486281	1499422	1.0088415313
22			1686303	772341	913962	1.1833658967
25			45263	23361	21902	0.9375454818
27			15959262	13100581	2858681	0.2182102458
29			5391783	4774201	617582	0.1293581900
32			81763	40881	40882	1.0000244612
35			9122082	7120421	2001661	0.2811155408
37			6822583	3520061	3302522	0.9382002187
40			58403	37961	20442	0.5385000395
42			49643	24821	24822	1.0000402885
45			128483	106581	21902	0.2054962892
47			134323	77381	56942	0.7358653933
49			121183	59861	61322	1.0244065418
52			3190103	1592861	1597242	1.0027503969
54			1803103	858481	944622	1.1003411840
57			40883	23361	17522	0.7500535080
59			20793323	20258961	534362	0.0263765748
61			6556863	5393241	1163622	0.2157556097
64			83223	42341	40882	0.9655416736
67			8580423	7888381	692042	0.0877292818
69			5896943	3841261	2055682	0.5351581160
72			59863	37961	21902	0.5769605648
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			122643	61321	61322	1.0000163076
84			3365303	1700901	1664402	0.9785413731
86			1997283	944621	1052662	1.1143749715
89			40883	23361	17522	0.7500535080
91			28110843	27417341	693502	0.0252942836
93			7631423	6161201	1470222	0.2386258783
96			87603	43801	43802	1.0000228305
99			11323763	8654881	2668882	0.3083672670
101			6464883	4163921	2300962	0.5525950180
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			162063	81761	80302	0.9821553063
113			128483	64241	64242	1.0000155664
116			3667523	1807481	1860042	1.0290796971
118			2208983	1040981	1168002	1.1220204788
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			7835823	6927701	908122	0.1310856228
128			90523	45261	45262	1.0000220941
131			19051543	9421381	9630162	1.0221603393
133			5475003	4486581	988422	0.2203062867
136			61323	40881	20442	0.5000366919
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			135783	67161	68622	1.0217536963
148			3934703	1915521	2019182	1.0541163475
150			2533103	1149021	1384082	1.2045750252
155			46723	23361	23362	1.0000428064
157			9631623	7695661	1935962	0.2515653951
160			96363	48181	48182	1.0000207551
163			16861543	13855401	3006142	0.2169653552
165			6356843	4807781	1549062	0.3221989521
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			118263	68621	49642	0.7234228589
180			2833863	2143281	690582	0.3222078673
182			2724362	1255601	1468761	1.1697673067
187			46723	23361	23362	1.0000428064
189			9939683	8462161	1477522	0.1746033903
192			99282	49641	49641	1.0000000000
195			42360443	21013781	21346662	1.0158410807
197			6748123	5475001	1273122	0.2325336562
200			64243	42341	21902	0.5172763988
202			52563	35041	17522	0.5000428070
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			2842623	2465941	376682	0.1527538575
214			2395863	1363641	1032222	0.7569602263
219			46723	23361	23362	1.0000428064
221			18823783	9228661	9595122	1.0397090109
224			105123	52561	52562	1.0000190255
227			30379683	28172161	2207522	0.0783582772
229			7257662	6241501	1016161	0.1628071517
232			65703	43801	21902	0.5000342458
234			73003	36501	36502	1.0000273965
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			3302523	2788601	513922	0.1842938448
246			3111263	1470221	1641042	1.1161872943
251			46722	23361	23361	1.0000000000
253			24466683	12056681	12410002	1.0293049970
256			108043	54021	54022	1.0000185113
