average_retrans: 1.0090051879


1			12027482	5987461	6040021	1.0087783453
3			12758942	6353921	6405021	1.0080422781
5			6424002	3197401	3226601	1.0091324172
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3022202	1486281	1535921	1.0333987987
22			1597242	772341	824901	1.0680528419
25			46722	23361	23361	1.0000000000
27			26249342	13100581	13148761	1.0036776995
29			9560082	4774201	4785881	1.0024464827
32			81762	40881	40881	1.0000000000
35			14289022	7120421	7168601	1.0067664538
37			7073702	3520061	3553641	1.0095396074
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3236822	1592861	1643961	1.0320806398
54			1766602	858481	908121	1.0578230619
57			46722	23361	23361	1.0000000000
59			40566102	20258961	20307141	1.0023782069
61			10804002	5393241	5410761	1.0032485105
64			84682	42341	42341	1.0000000000
67			15824942	7888381	7936561	1.0061077172
69			7719022	3841261	3877761	1.0095020880
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3451442	1700901	1750541	1.0291845322
86			1938882	944621	994261	1.0525501762
89			46722	23361	23361	1.0000000000
91			54887242	27417341	27469901	1.0019170349
93			12347222	6161201	6186021	1.0040284354
96			87602	43801	43801	1.0000000000
99			17356482	8654881	8701601	1.0053981100
101			8368722	4163921	4204801	1.0098176695
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3664602	1807481	1857121	1.0274636359
118			2130142	1040981	1089161	1.0462832655
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13884602	6927701	6956901	1.0042149625
128			90522	45261	45261	1.0000000000
131			18888022	9421381	9466641	1.0048039666
133			9024262	4486581	4537681	1.0113895191
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3876302	1915521	1960781	1.0236280364
150			2346222	1149021	1197201	1.0419313485
155			46722	23361	23361	1.0000000000
157			15423442	7695661	7727781	1.0041737805
160			96362	48181	48181	1.0000000000
163			27769202	13855401	13913801	1.0042149628
165			9659362	4807781	4851581	1.0091102319
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4334742	2143281	2191461	1.0224795535
182			2557922	1255601	1302321	1.0372092727
187			46722	23361	23361	1.0000000000
189			16966662	8462161	8504501	1.0050034501
192			99282	49641	49641	1.0000000000
195			42072822	21013781	21059041	1.0021538247
197			10999642	5475001	5524641	1.0090666650
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4981522	2465941	2515581	1.0201302464
214			2772542	1363641	1408901	1.0331905538
219			46722	23361	23361	1.0000000000
221			18501122	9228661	9272461	1.0047460840
224			105122	52561	52561	1.0000000000
227			56396882	28172161	28224721	1.0018656716
229			12528262	6241501	6286761	1.0072514608
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5628302	2788601	2839701	1.0183246008
246			2985702	1470221	1515481	1.0307844875
251			46722	23361	23361	1.0000000000
253			24165922	12056681	12109241	1.0043594087
256			108042	54021	54021	1.0000000000
