average_fct: 2.2183970809852624
total_completion_time: 15.02


3			1.08	6.40	5.32
5			1.18	4.54	3.37
8			1.04	1.05	0.01
10			1.13	1.14	0.01
13			1.00	1.01	0.00
15			1.08	1.10	0.01
17			1.18	1.21	0.03
20			1.04	2.96	1.91
22			1.13	2.13	1.00
25			1.01	1.01	0.00
27			1.09	9.39	8.30
29			1.19	5.58	4.40
32			1.05	1.06	0.01
35			1.08	6.74	5.66
37			1.17	4.77	3.60
40			1.04	1.04	0.01
42			1.12	1.14	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.21	0.03
52			1.04	3.07	2.03
54			1.13	2.25	1.12
57			1.01	1.01	0.00
59			1.09	12.54	11.45
61			1.19	5.93	4.75
64			1.05	1.05	0.01
67			1.07	7.08	6.01
69			1.17	4.99	3.82
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.09	0.01
81			1.18	1.20	0.03
84			1.04	3.18	2.14
86			1.13	2.37	1.24
89			1.00	1.01	0.00
91			1.08	15.69	14.61
93			1.18	6.33	5.14
96			1.04	1.05	0.01
99			1.07	7.42	6.35
101			1.17	5.20	4.04
104			1.03	1.04	0.00
106			1.12	1.13	0.01
111			1.08	1.09	0.01
113			1.17	1.20	0.03
116			1.04	3.29	2.25
118			1.12	2.49	1.37
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	6.67	5.50
128			1.04	1.05	0.01
131			1.07	7.76	6.69
133			1.16	5.41	4.25
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.08	0.01
145			1.17	1.19	0.02
148			1.03	3.39	2.36
150			1.12	2.62	1.50
155			1.08	1.09	0.01
157			1.17	7.02	5.84
160			1.04	1.04	0.01
163			1.06	9.72	8.65
165			1.16	5.60	4.44
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.08	0.01
177			1.16	1.19	0.02
180			1.03	3.60	2.57
182			1.12	2.75	1.64
187			1.07	1.08	0.01
189			1.17	7.36	6.19
192			1.04	1.04	0.00
195			1.06	12.87	11.81
197			1.15	5.97	4.82
200			1.02	1.03	0.00
202			1.11	1.11	0.01
207			1.07	1.07	0.01
209			1.16	1.18	0.02
212			1.03	3.89	2.86
214			1.11	2.87	1.76
219			1.07	1.08	0.01
221			1.17	7.70	6.53
224			1.03	1.04	0.00
227			1.06	16.02	14.96
229			1.15	6.36	5.21
232			1.02	1.02	0.00
234			1.11	1.11	0.01
236			1.21	1.23	0.02
239			1.06	1.07	0.01
241			1.16	1.17	0.01
244			1.03	4.17	3.14
246			1.11	2.99	1.88
251			1.07	1.08	0.01
253			1.16	8.94	7.78
256			1.03	1.03	0.00
