average_retrans: 1.4846565878


3			17753604	6353921	11399683	1.7941178368
5			9310424	3197401	6113023	1.9118724864
8			80304	36501	43803	1.2000493137
10			55484	23361	32123	1.3750695604
13			189804	91981	97823	1.0635131168
15			157684	74461	83223	1.1176723385
17			124104	56941	67163	1.1795191514
20			4353724	1486281	2867443	1.9292738049
22			2207524	772341	1435183	1.8582245407
25			52564	23361	29203	1.2500749112
27			35742264	13100581	22641683	1.7282960962
29			13513764	4774201	8739563	1.8305812847
32			89064	40881	48183	1.1786159830
35			19800524	7120421	12680103	1.7808080449
37			10173284	3520061	6653223	1.8900874161
40			83224	37961	45263	1.1923553120
42			58404	24821	33583	1.3530075339
45			219004	106581	112423	1.0548127715
47			163524	77381	86143	1.1132319303
49			129944	59861	70083	1.1707622659
52			4673464	1592861	3080603	1.9340061688
54			2467404	858481	1608923	1.8741509713
57			52564	23361	29203	1.2500749112
59			54831764	20258961	34572803	1.7065437364
61			15163564	5393241	9770323	1.8115865766
64			91984	42341	49643	1.1724569566
67			21845984	7888381	13957603	1.7693875334
69			11028844	3841261	7187583	1.8711519472
72			83224	37961	45263	1.1923553120
74			64244	27741	36503	1.3158501856
79			166444	78841	87603	1.1111350693
81			132864	61321	71543	1.1666965640
84			4994664	1700901	3293763	1.9364813120
86			2727284	944621	1782663	1.8871727391
89			52564	23361	29203	1.2500749112
91			73922724	27417341	46505383	1.6962032533
93			17213404	6161201	11052203	1.7938390583
96			94904	43801	51103	1.1667085226
99			23891444	8654881	15236563	1.7604589826
101			11891704	4163921	7727783	1.8558908779
104			84684	39421	45263	1.1481951244
106			67164	29201	37963	1.3000582172
111			172284	81761	90523	1.1071660082
113			138704	64241	74463	1.1591195654
116			5318784	1807481	3511303	1.9426500196
118			3017824	1040981	1976843	1.8990192905
121			52564	23361	29203	1.2500749112
123			55484	23361	32123	1.3750695604
125			19258864	6927701	12331163	1.7799791013
128			97824	45261	52563	1.1613309472
131			25936904	9421381	16515523	1.7529832410
133			12769164	4486581	8282583	1.8460790076
136			87604	40881	46723	1.1429025709
138			73004	32121	40883	1.2727810467
143			178124	84681	93443	1.1034706723
145			144544	67161	77383	1.1522014264
148			5641444	1915521	3725923	1.9451225019
150			3339024	1149021	2190003	1.9059729979
155			55484	23361	32123	1.3750695604
157			21307244	7695661	13611583	1.7687347455
160			103664	48181	55483	1.1515535169
163			37759984	13855401	23904583	1.7252898707
165			13610124	4807781	8802343	1.8308535684
168			87604	40881	46723	1.1429025709
170			77384	35041	42343	1.2083844639
175			181044	86141	94903	1.1017169524
177			147464	68621	78843	1.1489631454
180			6320344	2143281	4177063	1.9489105722
182			3661684	1255601	2406083	1.9162799329
187			55484	23361	32123	1.3750695604
189			23351244	8462161	14889083	1.7594894496
192			106584	49641	56943	1.1470961504
195			56852404	21013781	35838623	1.7054818930
197			15389864	5475001	9914863	1.8109335505
200			90524	42341	48183	1.1379750124
202			77384	35041	42343	1.2083844639
207			185424	89061	96363	1.0819887493
209			153304	71541	81763	1.1428831020
212			7291244	2465941	4825303	1.9567795823
214			3984344	1363641	2620703	1.9218423324
219			55484	23361	32123	1.3750695604
221			25396704	9228661	16168043	1.7519381197
224			110964	52561	58403	1.1111470482
227			75938984	28172161	47766823	1.6955327992
229			17433864	6241501	11192363	1.7932165676
232			93444	43801	49643	1.1333759503
234			80304	36501	43803	1.2000493137
236			56944	23361	33583	1.4375668850
239			191264	91981	99283	1.0793859601
241			157684	74461	83223	1.1176723385
244			8257764	2788601	5469163	1.9612569170
246			4305544	1470221	2835323	1.9285012253
251			54024	23361	30663	1.3125722358
253			32939064	12056681	20882383	1.7320175428
256			113884	54021	59863	1.1081431295
