average_retrans: 1.0566933694


3			13601363	6353921	7247442	1.1406251353
5			7625583	3197401	4428182	1.3849316992
8			55483	36501	18982	0.5200405468
10			48183	23361	24822	1.0625401310
13			110963	91981	18982	0.2063687066
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3398883	1486281	1912602	1.2868374150
22			1787043	772341	1014702	1.3138005104
25			45263	23361	21902	0.9375454818
27			28280203	13100581	15179622	1.1586983814
29			10294463	4774201	5520262	1.1562692899
32			84683	40881	43802	1.0714512854
35			15201523	7120421	8081102	1.1349191291
37			7651863	3520061	4131802	1.1737870452
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			96363	77381	18982	0.2453056952
49			122643	59861	62782	1.0487963783
52			3457283	1592861	1864422	1.1704863136
54			1956403	858481	1097922	1.2789124046
57			42343	23361	18982	0.8125508326
59			43290463	20258961	23031502	1.1368550440
61			12515123	5393241	7121882	1.3205198878
64			87603	42341	45262	1.0689875062
67			16826503	7888381	8938122	1.1330743279
69			8847603	3841261	5006342	1.3033069089
72			56943	37961	18982	0.5000395142
74			58403	27741	30662	1.1052954111
79			159143	78841	80302	1.0185309674
81			125563	61321	64242	1.0476345787
84			3772643	1700901	2071742	1.2180262108
86			2163723	944621	1219102	1.2905726212
89			42343	23361	18982	0.8125508326
91			60241063	27417341	32823722	1.1971883780
93			13230523	6161201	7069322	1.1473935033
96			90523	43801	46722	1.0666879752
99			20175743	8654881	11520862	1.3311404282
101			10272563	4163921	6108642	1.4670408012
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4055883	1807481	2248402	1.2439422600
118			2521423	1040981	1480442	1.4221604429
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			15099323	6927701	8171622	1.1795575473
128			93443	45261	48182	1.0645367977
131			19639923	9421381	10218542	1.0846119056
133			10062323	4486581	5575742	1.2427596872
136			59863	40881	18982	0.4643232798
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4066103	1915521	2150582	1.1227138726
150			2683483	1149021	1534462	1.3354516584
155			49643	23361	26282	1.1250374556
157			15759243	7695661	8063582	1.0478088887
160			99283	48181	51102	1.0606255578
163			28983923	13855401	15128522	1.0918862615
165			10002463	4807781	5194682	1.0804739234
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4832603	2143281	2689322	1.2547687401
182			2930223	1255601	1674622	1.3337214609
187			49643	23361	26282	1.1250374556
189			17465983	8462161	9003822	1.0640097724
192			100743	49641	51102	1.0294313169
195			45667343	21013781	24653562	1.1732092383
197			11671243	5475001	6196242	1.1317334919
200			61323	42341	18982	0.4483125103
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5331923	2465941	2865982	1.1622265091
214			3152143	1363641	1788502	1.3115636740
219			49643	23361	26282	1.1250374556
221			19702703	9228661	10474042	1.1349470958
224			108043	52561	55482	1.0555735241
227			60625043	28172161	32452882	1.1519486205
229			13757583	6241501	7516082	1.2042106538
232			70083	43801	26282	0.6000319627
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6485323	2788601	3696722	1.3256546921
246			3344863	1470221	1874642	1.2750749717
251			49643	23361	26282	1.1250374556
253			26290223	12056681	14233542	1.1805522598
256			109503	54021	55482	1.0270450380
