average_fct: 0.8021833967747368
total_completion_time: 8.03


3			1.08	2.81	1.73
5			1.18	2.01	0.83
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.43	0.39
22			1.13	1.27	0.14
25			1.01	1.01	0.00
27			1.09	4.70	3.61
29			1.19	2.49	1.30
32			1.05	1.05	0.00
35			1.08	2.91	1.84
37			1.17	2.03	0.86
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.46	0.42
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	6.70	5.61
61			1.19	2.65	1.47
64			1.05	1.05	0.00
67			1.07	3.24	2.17
69			1.17	2.13	0.96
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.49	0.45
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	8.04	6.96
93			1.18	2.87	1.69
96			1.04	1.04	0.00
99			1.07	3.41	2.34
101			1.17	2.29	1.12
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.52	0.48
118			1.12	1.37	0.25
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.04	1.87
128			1.04	1.04	0.00
131			1.07	3.66	2.59
133			1.16	2.13	0.97
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.54	0.51
150			1.12	1.34	0.22
155			1.08	1.08	0.00
157			1.17	3.30	2.12
160			1.04	1.04	0.00
163			1.06	4.87	3.80
165			1.16	2.44	1.28
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.60	0.57
182			1.12	1.36	0.24
187			1.07	1.08	0.00
189			1.17	3.51	2.34
192			1.04	1.04	0.00
195			1.06	6.77	5.71
197			1.15	2.64	1.48
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.69	0.66
214			1.11	1.46	0.35
219			1.07	1.07	0.00
221			1.17	3.67	2.50
224			1.03	1.03	0.00
227			1.06	9.03	7.97
229			1.15	2.87	1.72
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.78	0.76
246			1.11	1.39	0.28
251			1.07	1.07	0.00
253			1.16	4.48	3.32
256			1.03	1.03	0.00
