average_retrans: 0.9071177779


3			12865522	6353921	6511601	1.0248161726
5			6533502	3197401	3336101	1.0433789819
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3042642	1486281	1556361	1.0471512453
22			1651262	772341	878921	1.1379960406
25			46722	23361	23361	1.0000000000
27			26272702	13100581	13172121	1.0054608265
29			9666662	4774201	4892461	1.0247706370
32			81762	40881	40881	1.0000000000
35			11487282	7120421	4366861	0.6132869110
37			7184662	3520061	3664601	1.0410617884
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3282082	1592861	1689221	1.0604949208
54			1848362	858481	989881	1.1530610462
57			46722	23361	23361	1.0000000000
59			40672682	20258961	20413721	1.0076390887
61			10910582	5393241	5517341	1.0230102827
64			84682	42341	42341	1.0000000000
67			15932982	7888381	8044601	1.0198038102
69			7832902	3841261	3991641	1.0391486025
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3559482	1700901	1858581	1.0927038082
86			2038162	944621	1093541	1.1576505286
89			39422	23361	16061	0.6875133770
91			54993822	27417341	27576481	1.0058043557
93			12452342	6161201	6291141	1.0210900440
96			87602	43801	43801	1.0000000000
99			14928502	8654881	6273621	0.7248650790
101			5346522	4163921	1182601	0.2840113921
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3775562	1807481	1968081	1.0888529395
118			2190002	1040981	1149021	1.1037867166
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			13989722	6927701	7062021	1.0193888275
128			90522	45261	45261	1.0000000000
131			18997522	9421381	9576141	1.0164264666
133			9132302	4486581	4645721	1.0354702166
136			55482	40881	14601	0.3571585822
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3993102	1915521	2077581	1.0846036144
150			2458642	1149021	1309621	1.1397711617
155			46722	23361	23361	1.0000000000
157			15532942	7695661	7837281	1.0184025778
160			96362	48181	48181	1.0000000000
163			19321642	13855401	5466241	0.3945205916
165			9774702	4807781	4966921	1.0331005094
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4444242	2143281	2300961	1.0735694480
182			2601722	1255601	1346121	1.0720929658
187			46722	23361	23361	1.0000000000
189			17071782	8462161	8609621	1.0174258088
192			99282	49641	49641	1.0000000000
195			21831382	21013781	817601	0.0389078481
197			11107682	5475001	5632681	1.0287999947
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			5093942	2465941	2628001	1.0657193339
214			2886422	1363641	1522781	1.1167022699
219			46722	23361	23361	1.0000000000
221			18610622	9228661	9381961	1.0166112939
224			105122	52561	52561	1.0000000000
227			43572242	28172161	15400081	0.5466418071
229			7952622	6241501	1711121	0.2741521631
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5739262	2788601	2950661	1.0581151624
246			3101042	1470221	1630821	1.1092352782
251			46722	23361	23361	1.0000000000
253			24269582	12056681	12212901	1.0129571314
256			108042	54021	54021	1.0000000000
