average_fct: 0.30501981782736837
total_completion_time: 3.69


3			1.08	1.90	0.82
5			1.18	1.54	0.36
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.16
22			1.13	1.23	0.10
25			1.01	1.01	0.00
27			1.09	2.46	1.37
29			1.19	1.82	0.63
32			1.05	1.05	0.00
35			1.08	1.76	0.68
37			1.17	1.57	0.40
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.22	0.18
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	3.35	2.27
61			1.19	1.77	0.59
64			1.05	1.05	0.00
67			1.07	1.95	0.88
69			1.17	1.60	0.43
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.31	0.27
86			1.13	1.26	0.13
89			1.00	1.00	0.00
91			1.08	4.69	3.61
93			1.18	1.83	0.65
96			1.04	1.04	0.00
99			1.07	2.01	0.94
101			1.17	1.38	0.21
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.28	0.25
118			1.12	1.23	0.11
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.91	0.73
128			1.04	1.04	0.00
131			1.07	2.36	1.29
133			1.16	1.84	0.68
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.35	0.32
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.01	0.83
160			1.04	1.04	0.00
163			1.06	1.83	0.77
165			1.16	1.69	0.53
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.29	0.26
182			1.12	1.29	0.17
187			1.07	1.07	0.00
189			1.17	2.23	1.06
192			1.04	1.04	0.00
195			1.06	1.26	0.20
197			1.15	1.87	0.71
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.32	0.29
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	2.23	1.07
224			1.03	1.03	0.00
227			1.06	3.29	2.24
229			1.15	1.47	0.32
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.35	0.33
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	2.63	1.46
256			1.03	1.03	0.00
