average_retrans: 0.9049935325


3			12742883	6353921	6388962	1.0055148624
5			6412322	3197401	3214921	1.0054794503
8			54023	36501	17522	0.4800416427
10			46722	23361	23361	1.0000000000
13			109503	91981	17522	0.1904958633
15			148922	74461	74461	1.0000000000
17			113882	56941	56941	1.0000000000
20			3003223	1486281	1516942	1.0206293426
22			1576802	772341	804461	1.0415878479
25			46723	23361	23362	1.0000428064
27			23373142	13100581	10272561	0.7841301848
29			9557162	4774201	4782961	1.0018348620
32			81763	40881	40882	1.0000244612
35			14278802	7120421	7158381	1.0053311454
37			5439963	3520061	1919902	0.5454172527
40			58402	37961	20441	0.5384736967
42			49642	24821	24821	1.0000000000
45			127023	106581	20442	0.1917977876
47			154762	77381	77381	1.0000000000
49			121183	59861	61322	1.0244065418
52			3217842	1592861	1624981	1.0201649736
54			1746163	858481	887682	1.0340147307
57			46723	23361	23362	1.0000428064
59			40560263	20258961	20301302	1.0020899887
61			10798162	5393241	5404921	1.0021656737
64			84683	42341	42342	1.0000236178
67			15811802	7888381	7923421	1.0044419761
69			7704423	3841261	3863162	1.0057015131
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157682	78841	78841	1.0000000000
81			124103	61321	62782	1.0238254432
84			3432463	1700901	1731562	1.0180263284
86			1922823	944621	978202	1.0355497072
89			40883	23361	17522	0.7500535080
91			35508663	27417341	8091322	0.2951169481
93			12335543	6161201	6174342	1.0021328634
96			87603	43801	43802	1.0000228305
99			17343342	8654881	8688461	1.0038798916
101			8352663	4163921	4188742	1.0059609680
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3651463	1807481	1843982	1.0201944032
118			2117003	1040981	1076022	1.0336615174
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			13871462	6927701	6943761	1.0023182294
128			90522	45261	45261	1.0000000000
131			18871962	9421381	9450581	1.0030993333
133			9008203	4486581	4521622	1.0078101788
136			58403	40881	17522	0.4286098677
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134323	67161	67162	1.0000148896
148			3869003	1915521	1953482	1.0198175849
150			2333083	1149021	1184062	1.0304963965
155			46723	23361	23362	1.0000428064
157			15413223	7695661	7717562	1.0028458894
160			96363	48181	48182	1.0000207551
163			27747303	13855401	13891902	1.0026344239
165			9644762	4807781	4836981	1.0060734880
168			61323	40881	20442	0.5000366919
170			56943	35041	21902	0.6250392397
175			172283	86141	86142	1.0000116089
177			137242	68621	68621	1.0000000000
180			4318683	2143281	2175402	1.0149868356
182			2538942	1255601	1283341	1.0220930057
187			46723	23361	23362	1.0000428064
189			16949143	8462161	8486982	1.0029331751
192			99282	49641	49641	1.0000000000
195			42069903	21013781	21056122	1.0020149158
197			10979202	5475001	5504201	1.0053333324
200			59863	42341	17522	0.4138305661
202			70082	35041	35041	1.0000000000
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4964002	2465941	2498061	1.0130254536
214			2760863	1363641	1397222	1.0246259829
219			46723	23361	23362	1.0000428064
221			18487983	9228661	9259322	1.0033223671
224			105123	52561	52562	1.0000190255
227			32949283	28172161	4777122	0.1695688875
229			12519502	6241501	6278001	1.0058479523
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
236			46722	23361	23361	1.0000000000
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5612243	2788601	2823642	1.0125657991
246			2976943	1470221	1506722	1.0248268798
251			46722	23361	23361	1.0000000000
253			13506463	12056681	1449782	0.1202471891
256			108042	54021	54021	1.0000000000
