average_fct: 0.43591823888000003
total_completion_time: 4.56


3			1.08	2.35	1.27
5			1.18	1.76	0.58
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.24	0.20
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	3.23	2.14
29			1.19	2.06	0.87
32			1.05	1.05	0.00
35			1.08	2.12	1.05
37			1.17	1.57	0.40
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.25	0.21
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	5.21	4.12
61			1.19	2.29	1.11
64			1.05	1.05	0.00
67			1.07	2.56	1.49
69			1.17	1.71	0.54
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.24	0.12
89			1.00	1.00	0.00
91			1.08	2.86	1.77
93			1.18	2.48	1.29
96			1.04	1.04	0.00
99			1.07	2.38	1.31
101			1.17	1.74	0.57
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.28	0.24
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.47	1.29
128			1.04	1.04	0.00
131			1.07	2.89	1.82
133			1.16	2.07	0.90
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.29	0.26
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.63	1.46
160			1.04	1.04	0.00
163			1.06	3.40	2.34
165			1.16	2.09	0.94
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.32	0.29
182			1.12	1.26	0.15
187			1.07	1.08	0.00
189			1.17	2.37	1.20
192			1.04	1.04	0.00
195			1.06	5.56	4.50
197			1.15	2.26	1.10
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.38	0.35
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	2.86	1.70
224			1.03	1.03	0.00
227			1.06	1.93	0.87
229			1.15	2.09	0.94
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.53	0.51
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	1.48	0.32
256			1.03	1.03	0.00
