average_retrans: 1.1117672895


3			14067102	6353921	7713181	1.2139245987
5			7437242	3197401	4239841	1.3260272953
8			74462	36501	37961	1.0399989041
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			150382	74461	75921	1.0196075798
17			116802	56941	59861	1.0512811507
20			3327342	1486281	1841061	1.2387031793
22			1784122	772341	1011781	1.3100185022
25			46722	23361	23361	1.0000000000
27			27548742	13100581	14448161	1.1028641401
29			10786482	4774201	6012281	1.2593271628
32			81762	40881	40881	1.0000000000
35			15607402	7120421	8486981	1.1919212361
37			8192062	3520061	4672001	1.3272500107
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			122642	59861	62781	1.0487796729
52			3568242	1592861	1975381	1.2401465037
54			1985602	858481	1127121	1.3129248056
57			46722	23361	23361	1.0000000000
59			41869882	20258961	21610921	1.0667339258
61			12030402	5393241	6637161	1.2306442453
64			84682	42341	42341	1.0000000000
67			17141862	7888381	9253481	1.1730519862
69			8945422	3841261	5104161	1.3287722443
72			75922	37961	37961	1.0000000000
74			56942	27741	29201	1.0526296817
79			157682	78841	78841	1.0000000000
81			125562	61321	64241	1.0476182711
84			3814982	1700901	2114081	1.2429183121
86			2187082	944621	1242461	1.3153010572
89			46722	23361	23361	1.0000000000
91			56191022	27417341	28773681	1.0494701510
93			13570702	6161201	7409501	1.2026066022
96			87602	43801	43801	1.0000000000
99			18682162	8654881	10027281	1.1585694824
101			9593662	4163921	5429741	1.3039971219
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			163522	81761	81761	1.0000000000
113			131402	64241	67161	1.0454538379
116			4069022	1807481	2261541	1.2512114927
118			2413382	1040981	1372401	1.3183727657
121			46722	23361	23361	1.0000000000
123			48182	23361	24821	1.0624973246
125			15105162	6927701	8177461	1.1804003955
128			90522	45261	45261	1.0000000000
131			20216622	9421381	10795241	1.1458236324
133			10246282	4486581	5759701	1.2837617330
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			169362	84681	84681	1.0000000000
145			137242	67161	70081	1.0434776135
148			4317222	1915521	2401701	1.2538108431
150			2651362	1149021	1502341	1.3074965558
155			48182	23361	24821	1.0624973246
157			16648382	7695661	8952721	1.1633465923
160			96362	48181	48181	1.0000000000
163			29089042	13855401	15233641	1.0994731224
165			10893062	4807781	6085281	1.2657150981
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4841362	2143281	2698081	1.2588554651
182			2915622	1255601	1660021	1.3220927667
187			48182	23361	24821	1.0624973246
189			18184302	8462161	9722141	1.1488957726
192			99282	49641	49641	1.0000000000
195			43402882	21013781	22389101	1.0654484788
197			12228962	5475001	6753961	1.2335999573
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5591802	2465941	3125861	1.2676138642
214			3152142	1363641	1788501	1.3115629407
219			48182	23361	24821	1.0624973246
221			19723142	9228661	10494481	1.1371618266
224			105122	52561	52561	1.0000000000
227			57718182	28172161	29546021	1.0487665820
229			13763422	6241501	7521921	1.2051461660
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			6340782	2788601	3552181	1.2738218913
246			3401802	1470221	1931581	1.3138031629
251			46722	23361	23361	1.0000000000
253			25383562	12056681	13326881	1.1053523768
256			108042	54021	54021	1.0000000000
