average_fct: 0.5576323441431577
total_completion_time: 4.49


3			1.08	2.33	1.25
5			1.18	1.91	0.74
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.40	0.35
22			1.13	1.35	0.22
25			1.01	1.01	0.00
27			1.09	3.32	2.23
29			1.19	2.17	0.98
32			1.05	1.05	0.00
35			1.08	2.93	1.85
37			1.17	1.97	0.80
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.42	0.38
54			1.13	1.38	0.25
57			1.01	1.01	0.00
59			1.09	4.36	3.27
61			1.19	2.26	1.08
64			1.05	1.05	0.00
67			1.07	2.55	1.47
69			1.17	2.03	0.86
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.45	0.41
86			1.13	1.40	0.27
89			1.00	1.00	0.00
91			1.08	5.40	4.32
93			1.18	2.37	1.19
96			1.04	1.04	0.00
99			1.07	2.66	1.59
101			1.17	2.07	0.91
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.47	0.44
118			1.12	1.42	0.30
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.48	1.31
128			1.04	1.04	0.00
131			1.07	2.77	1.70
133			1.16	2.12	0.96
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.50	0.46
150			1.12	1.44	0.32
155			1.08	1.08	0.00
157			1.17	2.60	1.42
160			1.04	1.04	0.00
163			1.06	3.41	2.34
165			1.16	2.17	1.01
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.54	0.51
182			1.12	1.47	0.36
187			1.07	1.08	0.00
189			1.17	2.71	1.54
192			1.04	1.04	0.00
195			1.06	4.45	3.39
197			1.15	2.26	1.11
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.61	0.58
214			1.11	1.49	0.37
219			1.07	1.07	0.00
221			1.17	2.82	1.65
224			1.03	1.03	0.00
227			1.06	5.49	4.43
229			1.15	2.37	1.22
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.67	0.64
246			1.11	1.51	0.40
251			1.07	1.07	0.00
253			1.16	3.23	2.06
256			1.03	1.03	0.00
