r	1.02016	26	15	tcp	40	-------	1	26.2	11.2	0	130
r	1.04032	15	14	tcp	40	-------	1	26.2	11.2	0	130
r	1.06048	14	11	tcp	40	-------	1	26.2	11.2	0	130
r	1.02016	25	15	tcp	40	-------	2	25.2	10.2	0	131
r	1.05032	15	14	tcp	40	-------	2	25.2	10.2	0	131
r	1.07048	14	10	tcp	40	-------	2	25.2	10.2	0	131
r	1.09064	11	14	ack	40	-------	1	11.2	26.2	0	132
r	1.1108	14	15	ack	40	-------	1	11.2	26.2	0	132
r	1.13096	15	26	ack	40	-------	1	11.2	26.2	0	132
r	1.10064	10	14	ack	40	-------	2	10.2	25.2	0	133
r	1.1208	14	15	ack	40	-------	2	10.2	25.2	0	133
r	1.14096	15	25	ack	40	-------	2	10.2	25.2	0	133
r	1.16112	26	15	tcp	40	-------	1	26.2	11.2	1	134
r	1.18128	15	14	tcp	40	-------	1	26.2	11.2	1	134
r	1.20144	14	11	tcp	40	-------	1	26.2	11.2	1	134
r	1.17512	26	15	tcp	1040	-------	1	26.2	11.2	1	135
r	1.20528	15	14	tcp	1040	-------	1	26.2	11.2	1	135
r	1.22944	14	11	tcp	1040	-------	1	26.2	11.2	1	135
r	1.17112	25	15	tcp	40	-------	2	25.2	10.2	1	136
r	1.19128	15	14	tcp	40	-------	2	25.2	10.2	1	136
r	1.21144	14	10	tcp	40	-------	2	25.2	10.2	1	136
r	1.18512	25	15	tcp	1040	-------	2	25.2	10.2	1	137
r	1.21528	15	14	tcp	1040	-------	2	25.2	10.2	1	137
r	1.23944	14	10	tcp	1040	-------	2	25.2	10.2	1	137
r	1.2596	11	14	ack	40	-------	1	11.2	26.2	1	138
r	1.27976	14	15	ack	40	-------	1	11.2	26.2	1	138
r	1.29992	15	26	ack	40	-------	1	11.2	26.2	1	138
r	1.2696	10	14	ack	40	-------	2	10.2	25.2	1	139
r	1.28976	14	15	ack	40	-------	2	10.2	25.2	1	139
r	1.30992	15	25	ack	40	-------	2	10.2	25.2	1	139
r	1.45008	23	15	tcp	40	-------	5	23.2	8.2	0	148
r	1.47024	15	14	tcp	40	-------	5	23.2	8.2	0	148
r	1.4904	14	8	tcp	40	-------	5	23.2	8.2	0	148
r	1.46008	27	15	tcp	40	-------	6	27.2	12.2	0	149
r	1.48024	15	14	tcp	40	-------	6	27.2	12.2	0	149
r	1.5004	14	12	tcp	40	-------	6	27.2	12.2	0	149
r	1.46008	22	15	tcp	40	-------	7	22.2	7.2	0	150
r	1.49024	15	14	tcp	40	-------	7	22.2	7.2	0	150
r	1.5104	14	7	tcp	40	-------	7	22.2	7.2	0	150
r	1.52056	8	14	ack	40	-------	5	8.2	23.2	0	151
r	1.54072	14	15	ack	40	-------	5	8.2	23.2	0	151
r	1.56088	15	23	ack	40	-------	5	8.2	23.2	0	151
r	1.53056	12	14	ack	40	-------	6	12.2	27.2	0	152
r	1.55072	14	15	ack	40	-------	6	12.2	27.2	0	152
r	1.57088	15	27	ack	40	-------	6	12.2	27.2	0	152
r	1.54056	7	14	ack	40	-------	7	7.2	22.2	0	153
r	1.56072	14	15	ack	40	-------	7	7.2	22.2	0	153
r	1.58088	15	22	ack	40	-------	7	7.2	22.2	0	153
r	1.59104	23	15	tcp	40	-------	5	23.2	8.2	1	154
r	1.6112	15	14	tcp	40	-------	5	23.2	8.2	1	154
r	1.63136	14	8	tcp	40	-------	5	23.2	8.2	1	154
r	1.60504	23	15	tcp	1040	-------	5	23.2	8.2	1	155
r	1.6352	15	14	tcp	1040	-------	5	23.2	8.2	1	155
r	1.65936	14	8	tcp	1040	-------	5	23.2	8.2	1	155
r	1.60104	27	15	tcp	40	-------	6	27.2	12.2	1	156
r	1.6212	15	14	tcp	40	-------	6	27.2	12.2	1	156
r	1.64136	14	12	tcp	40	-------	6	27.2	12.2	1	156
r	1.6052	27	15	tcp	1040	-------	6	27.2	12.2	1	157
r	1.6452	15	14	tcp	1040	-------	6	27.2	12.2	1	157
r	1.66936	14	12	tcp	1040	-------	6	27.2	12.2	1	157
r	1.61104	22	15	tcp	40	-------	7	22.2	7.2	1	158
r	1.6512	15	14	tcp	40	-------	7	22.2	7.2	1	158
r	1.67136	14	7	tcp	40	-------	7	22.2	7.2	1	158
r	1.62504	22	15	tcp	1040	-------	7	22.2	7.2	1	159
r	1.6652	15	14	tcp	1040	-------	7	22.2	7.2	1	159
r	1.68936	14	7	tcp	1040	-------	7	22.2	7.2	1	159
r	1.68952	8	14	ack	40	-------	5	8.2	23.2	1	160
r	1.70968	14	15	ack	40	-------	5	8.2	23.2	1	160
r	1.72984	15	23	ack	40	-------	5	8.2	23.2	1	160
r	1.69952	12	14	ack	40	-------	6	12.2	27.2	1	161
r	1.71968	14	15	ack	40	-------	6	12.2	27.2	1	161
r	1.73984	15	27	ack	40	-------	6	12.2	27.2	1	161
r	1.71952	7	14	ack	40	-------	7	7.2	22.2	1	162
r	1.73968	14	15	ack	40	-------	7	7.2	22.2	1	162
r	1.75984	15	22	ack	40	-------	7	7.2	22.2	1	162
r	1.88	19	15	tcp	40	-------	10	19.2	4.2	0	171
r	1.90016	15	14	tcp	40	-------	10	19.2	4.2	0	171
r	1.92032	14	4	tcp	40	-------	10	19.2	4.2	0	171
r	1.91	24	15	tcp	40	-------	11	24.2	9.2	0	172
r	1.93016	15	14	tcp	40	-------	11	24.2	9.2	0	172
r	1.95032	14	9	tcp	40	-------	11	24.2	9.2	0	172
r	1.91	18	15	tcp	40	-------	12	18.2	3.2	0	173
r	1.94016	15	14	tcp	40	-------	12	18.2	3.2	0	173
r	1.96032	14	3	tcp	40	-------	12	18.2	3.2	0	173
r	1.95048	4	14	ack	40	-------	10	4.2	19.2	0	174
r	1.97064	14	15	ack	40	-------	10	4.2	19.2	0	174
r	1.9908	15	19	ack	40	-------	10	4.2	19.2	0	174
r	1.98048	9	14	ack	40	-------	11	9.2	24.2	0	175
r	2.00064	14	15	ack	40	-------	11	9.2	24.2	0	175
r	2.0208	15	24	ack	40	-------	11	9.2	24.2	0	175
r	1.99048	3	14	ack	40	-------	12	3.2	18.2	0	176
r	2.01064	14	15	ack	40	-------	12	3.2	18.2	0	176
r	2.0308	15	18	ack	40	-------	12	3.2	18.2	0	176
r	2.02096	19	15	tcp	40	-------	10	19.2	4.2	1	177
r	2.04112	15	14	tcp	40	-------	10	19.2	4.2	1	177
r	2.06128	14	4	tcp	40	-------	10	19.2	4.2	1	177
r	2.03496	19	15	tcp	1040	-------	10	19.2	4.2	1	178
r	2.05912	15	14	tcp	1040	-------	10	19.2	4.2	1	178
r	2.08328	14	4	tcp	1040	-------	10	19.2	4.2	1	178
r	2.05096	24	15	tcp	40	-------	11	24.2	9.2	1	179
r	2.07112	15	14	tcp	40	-------	11	24.2	9.2	1	179
r	2.09128	14	9	tcp	40	-------	11	24.2	9.2	1	179
r	2.05512	24	15	tcp	1040	-------	11	24.2	9.2	1	180
r	2.08512	15	14	tcp	1040	-------	11	24.2	9.2	1	180
r	2.10928	14	9	tcp	1040	-------	11	24.2	9.2	1	180
r	2.06096	18	15	tcp	40	-------	12	18.2	3.2	1	181
r	2.09112	15	14	tcp	40	-------	12	18.2	3.2	1	181
r	2.11128	14	3	tcp	40	-------	12	18.2	3.2	1	181
r	2.07496	18	15	tcp	1040	-------	12	18.2	3.2	1	182
r	2.10512	15	14	tcp	1040	-------	12	18.2	3.2	1	182
r	2.12928	14	3	tcp	1040	-------	12	18.2	3.2	1	182
r	2.11344	4	14	ack	40	-------	10	4.2	19.2	1	183
r	2.1336	14	15	ack	40	-------	10	4.2	19.2	1	183
r	2.15376	15	19	ack	40	-------	10	4.2	19.2	1	183
r	2.13944	9	14	ack	40	-------	11	9.2	24.2	1	184
r	2.1596	14	15	ack	40	-------	11	9.2	24.2	1	184
r	2.17976	15	24	ack	40	-------	11	9.2	24.2	1	184
r	2.15944	3	14	ack	40	-------	12	3.2	18.2	1	185
r	2.1796	14	15	ack	40	-------	12	3.2	18.2	1	185
r	2.19976	15	18	ack	40	-------	12	3.2	18.2	1	185
r	2.30392	16	15	tcp	40	-------	15	16.2	1.2	0	193
r	2.32408	15	14	tcp	40	-------	15	16.2	1.2	0	193
r	2.34424	14	1	tcp	40	-------	15	16.2	1.2	0	193
r	2.34992	20	15	tcp	40	-------	16	20.2	5.2	0	195
r	2.37008	15	14	tcp	40	-------	16	20.2	5.2	0	195
r	2.39024	14	5	tcp	40	-------	16	20.2	5.2	0	195
r	2.34992	15	14	tcp	40	-------	17	15.2	0.2	0	196
r	2.37008	14	0	tcp	40	-------	17	15.2	0.2	0	196
r	2.3744	1	14	ack	40	-------	15	1.2	16.2	0	197
r	2.39456	14	15	ack	40	-------	15	1.2	16.2	0	197
r	2.41472	15	16	ack	40	-------	15	1.2	16.2	0	197
r	2.40024	0	14	ack	40	-------	17	0.2	15.2	0	198
r	2.4204	14	15	ack	40	-------	17	0.2	15.2	0	198
r	2.4204	5	14	ack	40	-------	16	5.2	20.2	0	199
r	2.44056	14	15	ack	40	-------	16	5.2	20.2	0	199
r	2.47056	15	20	ack	40	-------	16	5.2	20.2	0	199
r	2.44488	16	15	tcp	40	-------	15	16.2	1.2	1	200
r	2.48056	15	14	tcp	40	-------	15	16.2	1.2	1	200
r	2.50072	14	1	tcp	40	-------	15	16.2	1.2	1	200
r	2.45888	16	15	tcp	1040	-------	15	16.2	1.2	1	201
r	2.49456	15	14	tcp	1040	-------	15	16.2	1.2	1	201
r	2.51872	14	1	tcp	1040	-------	15	16.2	1.2	1	201
r	2.45056	15	14	tcp	40	-------	17	15.2	0.2	1	202
r	2.47072	14	0	tcp	40	-------	17	15.2	0.2	1	202
r	2.46456	15	14	tcp	1040	-------	17	15.2	0.2	1	203
r	2.48872	14	0	tcp	1040	-------	17	15.2	0.2	1	203
r	2.50072	20	15	tcp	40	-------	16	20.2	5.2	1	204
r	2.52088	15	14	tcp	40	-------	16	20.2	5.2	1	204
r	2.54104	14	5	tcp	40	-------	16	20.2	5.2	1	204
r	2.50488	20	15	tcp	1040	-------	16	20.2	5.2	1	205
r	2.53488	15	14	tcp	1040	-------	16	20.2	5.2	1	205
r	2.55904	14	5	tcp	1040	-------	16	20.2	5.2	1	205
r	2.51888	0	14	ack	40	-------	17	0.2	15.2	1	206
r	2.53904	14	15	ack	40	-------	17	0.2	15.2	1	206
r	2.54888	1	14	ack	40	-------	15	1.2	16.2	1	207
r	2.56904	14	15	ack	40	-------	15	1.2	16.2	1	207
r	2.5892	15	16	ack	40	-------	15	1.2	16.2	1	207
r	2.5892	5	14	ack	40	-------	16	5.2	20.2	1	209
r	2.60936	14	15	ack	40	-------	16	5.2	20.2	1	209
r	2.6392	15	20	ack	40	-------	16	5.2	20.2	1	209
r	2.73936	17	15	tcp	40	-------	20	17.2	2.2	0	217
r	2.75952	15	14	tcp	40	-------	20	17.2	2.2	0	217
r	2.77968	14	2	tcp	40	-------	20	17.2	2.2	0	217
r	2.80984	2	14	ack	40	-------	20	2.2	17.2	0	218
r	2.83	14	15	ack	40	-------	20	2.2	17.2	0	218
r	2.85016	15	17	ack	40	-------	20	2.2	17.2	0	218
r	2.88032	17	15	tcp	40	-------	20	17.2	2.2	1	219
r	2.90048	15	14	tcp	40	-------	20	17.2	2.2	1	219
r	2.92064	14	2	tcp	40	-------	20	17.2	2.2	1	219
r	2.88448	17	15	tcp	1040	-------	20	17.2	2.2	1	220
r	2.91448	15	14	tcp	1040	-------	20	17.2	2.2	1	220
r	2.93864	14	2	tcp	1040	-------	20	17.2	2.2	1	220
r	2.9688	2	14	ack	40	-------	20	2.2	17.2	1	221
r	2.98896	14	15	ack	40	-------	20	2.2	17.2	1	221
r	3.00912	15	17	ack	40	-------	20	2.2	17.2	1	221
r	4.02016	15	14	tcp	40	-------	21	27.3	12.3	0	222
r	4.04032	14	12	tcp	40	-------	21	27.3	12.3	0	222
r	4	27	15	tcp	40	-------	21	27.3	12.3	0	222
r	4.04992	24	15	tcp	40	-------	22	24.3	9.3	0	223
r	4.07008	15	14	tcp	40	-------	22	24.3	9.3	0	223
r	4.09024	14	9	tcp	40	-------	22	24.3	9.3	0	223
r	4.07048	12	14	ack	40	-------	21	12.3	27.3	0	224
r	4.09064	14	15	ack	40	-------	21	12.3	27.3	0	224
r	4.1108	15	27	ack	40	-------	21	12.3	27.3	0	224
r	4.1204	9	14	ack	40	-------	22	9.3	24.3	0	225
r	4.14056	14	15	ack	40	-------	22	9.3	24.3	0	225
r	4.16072	15	24	ack	40	-------	22	9.3	24.3	0	225
r	4.14096	27	15	tcp	40	-------	21	27.3	12.3	1	226
r	4.17072	15	14	tcp	40	-------	21	27.3	12.3	1	226
r	4.19088	14	12	tcp	40	-------	21	27.3	12.3	1	226
r	4.14512	27	15	tcp	1040	-------	21	27.3	12.3	1	227
r	4.18472	15	14	tcp	1040	-------	21	27.3	12.3	1	227
r	4.20888	14	12	tcp	1040	-------	21	27.3	12.3	1	227
r	4.19088	24	15	tcp	40	-------	22	24.3	9.3	1	228
r	4.21104	15	14	tcp	40	-------	22	24.3	9.3	1	228
r	4.2312	14	9	tcp	40	-------	22	24.3	9.3	1	228
r	4.19504	24	15	tcp	1040	-------	22	24.3	9.3	1	229
r	4.22504	15	14	tcp	1040	-------	22	24.3	9.3	1	229
r	4.2492	14	9	tcp	1040	-------	22	24.3	9.3	1	229
r	4.23904	12	14	ack	40	-------	21	12.3	27.3	1	230
r	4.2592	14	15	ack	40	-------	21	12.3	27.3	1	230
r	4.27936	15	27	ack	40	-------	21	12.3	27.3	1	230
r	4.27936	9	14	ack	40	-------	22	9.3	24.3	1	231
r	4.29952	14	15	ack	40	-------	22	9.3	24.3	1	231
r	4.31968	15	24	ack	40	-------	22	9.3	24.3	1	231
r	4.34984	28	15	tcp	40	-------	23	28.2	13.2	0	232
r	4.37	15	14	tcp	40	-------	23	28.2	13.2	0	232
r	4.39016	14	13	tcp	40	-------	23	28.2	13.2	0	232
r	4.42032	13	14	ack	40	-------	23	13.2	28.2	0	233
r	4.44048	14	15	ack	40	-------	23	13.2	28.2	0	233
r	4.46064	15	28	ack	40	-------	23	13.2	28.2	0	233
r	4.4908	28	15	tcp	40	-------	23	28.2	13.2	1	234
r	4.51096	15	14	tcp	40	-------	23	28.2	13.2	1	234
r	4.53112	14	13	tcp	40	-------	23	28.2	13.2	1	234
r	4.49496	28	15	tcp	1040	-------	23	28.2	13.2	1	235
r	4.52496	15	14	tcp	1040	-------	23	28.2	13.2	1	235
r	4.54912	14	13	tcp	1040	-------	23	28.2	13.2	1	235
r	4.57928	13	14	ack	40	-------	23	13.2	28.2	1	236
r	4.59944	14	15	ack	40	-------	23	13.2	28.2	1	236
r	4.6196	15	28	ack	40	-------	23	13.2	28.2	1	236
r	4.94936	20	15	tcp	40	-------	24	20.3	5.3	0	237
r	4.96952	15	14	tcp	40	-------	24	20.3	5.3	0	237
r	4.98968	14	5	tcp	40	-------	24	20.3	5.3	0	237
r	5.01984	5	14	ack	40	-------	24	5.3	20.3	0	238
r	5.04	14	15	ack	40	-------	24	5.3	20.3	0	238
r	5.06016	15	20	ack	40	-------	24	5.3	20.3	0	238
r	5.09032	20	15	tcp	40	-------	24	20.3	5.3	1	239
