average_fct: 3.1526896073010526
total_completion_time: 15.19


3			1.08	9.67	8.59
5			1.18	6.63	5.45
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.05
20			1.04	4.25	3.21
22			1.13	2.81	1.68
25			1.01	1.01	0.00
27			1.09	11.99	10.90
29			1.19	8.37	7.18
32			1.05	1.06	0.01
35			1.08	10.13	9.05
37			1.17	7.01	5.84
40			1.04	1.05	0.01
42			1.12	1.15	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.23	0.05
52			1.04	4.43	3.39
54			1.13	3.01	1.88
57			1.01	1.01	0.00
59			1.09	13.11	12.03
61			1.19	8.95	7.76
64			1.05	1.06	0.01
67			1.07	10.54	9.46
69			1.17	7.38	6.21
72			1.03	1.04	0.01
74			1.12	1.15	0.03
79			1.08	1.10	0.03
81			1.18	1.23	0.05
84			1.04	4.59	3.55
86			1.13	3.21	2.08
89			1.00	1.00	0.00
91			1.08	16.19	15.11
93			1.18	9.54	8.36
96			1.04	1.06	0.01
99			1.07	10.88	9.81
101			1.17	7.73	6.57
104			1.03	1.04	0.01
106			1.12	1.15	0.03
111			1.08	1.10	0.02
113			1.17	1.22	0.05
116			1.04	4.75	3.72
118			1.12	3.41	2.29
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.03	8.85
128			1.04	1.05	0.01
131			1.07	11.11	10.05
133			1.16	8.07	6.91
136			1.03	1.03	0.00
138			1.11	1.14	0.03
143			1.07	1.09	0.02
145			1.17	1.22	0.05
148			1.03	4.91	3.88
150			1.12	3.63	2.51
155			1.08	1.10	0.02
157			1.17	10.45	9.27
160			1.04	1.05	0.01
163			1.06	12.11	11.05
165			1.16	8.40	7.24
168			1.03	1.03	0.00
170			1.11	1.14	0.03
175			1.07	1.09	0.02
177			1.16	1.21	0.05
180			1.03	5.22	4.19
182			1.12	3.85	2.73
187			1.07	1.10	0.02
189			1.17	10.81	9.64
192			1.04	1.04	0.01
195			1.06	13.23	12.16
197			1.15	9.02	7.87
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.08	0.02
209			1.16	1.20	0.04
212			1.03	5.66	4.63
214			1.11	4.06	2.94
219			1.07	1.09	0.02
221			1.17	11.06	9.90
224			1.03	1.04	0.01
227			1.06	14.30	13.24
229			1.15	9.60	8.45
232			1.02	1.02	0.00
234			1.11	1.13	0.03
236			1.21	1.27	0.06
239			1.06	1.08	0.01
241			1.16	1.20	0.04
244			1.03	6.06	5.04
246			1.11	4.26	3.15
251			1.07	1.09	0.02
253			1.16	11.77	10.60
256			1.03	1.03	0.00
