average_retrans: 1.5344771550


3			19114322	6353921	12760401	2.0082719001
5			9917782	3197401	6720381	2.1018261394
8			78842	36501	42341	1.1599956166
10			54022	23361	30661	1.3124866230
13			185422	91981	93441	1.0158728433
15			156222	74461	81761	1.0980378990
17			129943	56941	73002	1.2820638907
20			4797562	1486281	3311281	2.2278970127
22			2414842	772341	1642501	2.1266526055
25			48183	23361	24822	1.0625401310
27			35599182	13100581	22498601	1.7173742905
29			14648182	4774201	9873981	2.0681954949
32			87602	40881	46721	1.1428536484
35			21158322	7120421	14037901	1.9714987358
37			10890142	3520061	7370081	2.0937367279
40			81762	37961	43801	1.1538421011
42			56942	24821	32121	1.2941057975
45			214622	106581	108041	1.0136985016
47			162062	77381	84681	1.0943384035
49			128482	59861	68621	1.1463390187
52			5121682	1592861	3528821	2.2153979537
54			2705383	858481	1846902	2.1513603679
57			48182	23361	24821	1.0624973246
59			49921782	20258961	29662821	1.4641827387
61			16503842	5393241	11110601	2.0600972588
64			90522	42341	48181	1.1379277769
67			23206702	7888381	15318321	1.9418840190
69			11853742	3841261	8012481	2.0858986151
72			80302	37961	42341	1.1153815758
74			62782	27741	35041	1.2631484085
79			164982	78841	86141	1.0925914182
81			131402	61321	70081	1.1428548132
84			5444342	1700901	3743441	2.2008576631
86			2993002	944621	2048381	2.1684686239
89			46722	23361	23361	1.0000000000
91			64242922	27417341	36825581	1.3431492500
93			18582882	6161201	12421681	2.0161135792
96			93442	43801	49641	1.1333302893
99			25240482	8654881	16585601	1.9163291789
101			12823183	4163921	8659262	2.0795932488
104			83222	39421	43801	1.1111082925
106			65702	29201	36501	1.2499914386
111			170822	81761	89061	1.0892846223
113			137242	64241	73001	1.1363615137
116			5767002	1807481	3959521	2.1906293897
118			3314202	1040981	2273221	2.1837295782
121			46722	23361	23361	1.0000000000
123			54022	23361	30661	1.3124866230
125			20628342	6927701	13700641	1.9776605543
128			96362	45261	51101	1.1290294072
131			27021682	9421381	17600301	1.8681232613
133			13788242	4486581	9301661	2.0732181142
136			84682	40881	43801	1.0714268242
138			71542	32121	39421	1.2272656518
143			176662	84681	91981	1.0862058785
145			143082	67161	75921	1.1304328405
148			6104262	1915521	4188741	2.1867371853
150			3670442	1149021	2521421	2.1944081092
155			54022	23361	30661	1.3124866230
157			22676722	7695661	14981061	1.9466893097
160			102202	48181	54021	1.1212096054
163			37123422	13855401	23268021	1.6793466317
165			14763522	4807781	9955741	2.0707559267
168			83222	40881	42341	1.0357134121
170			81762	35041	46721	1.3333238207
175			179582	86141	93441	1.0847447789
177			146002	68621	77381	1.1276577141
180			6771482	2143281	4628201	2.1594000040
182			4029602	1255601	2774001	2.2093013625
187			54022	23361	30661	1.3124866230
189			24722182	8462161	16260021	1.9214974756
192			105122	49641	55481	1.1176446889
195			51437262	21013781	30423481	1.4477870974
197			16769562	5475001	11294561	2.0629331392
200			84682	42341	42341	1.0000000000
202			77382	35041	42341	1.2083273879
207			183962	89061	94901	1.0655730342
209			151842	71541	80301	1.1224472680
212			7758442	2465941	5292501	2.1462399141
214			4385842	1363641	3022201	2.2162731980
219			54022	23361	30661	1.3124866230
221			26551562	9228661	17322901	1.8770763169
224			109502	52561	56941	1.0833317479
227			65774462	28172161	37602301	1.3347325752
229			18801882	6241501	12560381	2.0123974986
232			89062	43801	45261	1.0333325723
234			80302	36501	43801	1.1999945207
236			55482	23361	32121	1.3749839476
239			198562	91981	106581	1.1587284330
241			167902	74461	93441	1.2548985375
244			8710362	2788601	5921761	2.1235598065
246			4746462	1470221	3276241	2.2284003561
251			55483	23361	32122	1.3750267540
253			33152222	12056681	21095541	1.7496972011
256			110962	54021	56941	1.0540530534
