average_fct: 0.741851502037895
total_completion_time: 5.85


3			1.08	2.76	1.68
5			1.18	2.18	1.00
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.59	0.54
22			1.13	1.45	0.31
25			1.01	1.01	0.00
27			1.09	4.04	2.95
29			1.19	2.52	1.33
32			1.05	1.05	0.00
35			1.08	2.90	1.82
37			1.17	2.25	1.08
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.62	0.58
54			1.13	1.48	0.35
57			1.01	1.01	0.00
59			1.09	5.38	4.30
61			1.19	2.64	1.45
64			1.05	1.05	0.00
67			1.07	3.04	1.97
69			1.17	2.32	1.15
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.65	0.61
86			1.13	1.52	0.39
89			1.00	1.00	0.00
91			1.08	6.72	5.64
93			1.18	2.78	1.60
96			1.04	1.04	0.00
99			1.07	3.18	2.11
101			1.17	2.39	1.22
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.00
116			1.04	1.68	0.65
118			1.12	1.56	0.43
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.93	1.75
128			1.04	1.04	0.00
131			1.07	3.33	2.26
133			1.16	2.45	1.29
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.71	0.68
150			1.12	1.59	0.47
155			1.08	1.08	0.00
157			1.17	3.07	1.90
160			1.04	1.04	0.00
163			1.06	4.16	3.09
165			1.16	2.52	1.36
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.77	0.74
182			1.12	1.63	0.51
187			1.07	1.08	0.00
189			1.17	3.21	2.04
192			1.04	1.04	0.00
195			1.06	5.51	4.44
197			1.15	2.64	1.49
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.85	0.83
214			1.11	1.66	0.54
219			1.07	1.07	0.00
221			1.17	3.36	2.19
224			1.03	1.03	0.00
227			1.06	6.85	5.79
229			1.15	2.79	1.64
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.93	0.91
246			1.11	1.69	0.58
251			1.07	1.07	0.00
253			1.16	3.89	2.73
256			1.03	1.03	0.00
