average_retrans: 1.2357674583


3			15102243	6353921	8748322	1.3768383334
5			7713183	3197401	4515782	1.4123289509
8			75923	36501	39422	1.0800252048
10			49643	23361	26282	1.1250374556
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			119723	56941	62782	1.1025798634
20			3737603	1486281	2251322	1.5147351006
22			1957863	772341	1185522	1.5349722467
25			49643	23361	26282	1.1250374556
27			30841043	13100581	17740462	1.3541736813
29			11386543	4774201	6612342	1.3850154193
32			84683	40881	43802	1.0714512854
35			16890743	7120421	9770322	1.3721551015
37			8469463	3520061	4949402	1.4060557473
40			78843	37961	40882	1.0769473934
42			52563	24821	27742	1.1176826075
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			125563	59861	65702	1.0975760512
52			3988723	1592861	2395862	1.5041249676
54			2187083	858481	1328602	1.5476195746
57			49643	23361	26282	1.1250374556
59			47541983	20258961	27283022	1.3467137826
61			12831943	5393241	7438702	1.3792637859
64			87603	42341	45262	1.0689875062
67			18679243	7888381	10790862	1.3679438151
69			9221363	3841261	5380102	1.4006082898
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			128483	61321	67162	1.0952528498
84			4241303	1700901	2540402	1.4935625295
86			2419223	944621	1474602	1.5610514693
89			49643	23361	26282	1.1250374556
91			64245843	27417341	36828502	1.3432557884
93			14627743	6161201	8466542	1.3741707177
96			90523	43801	46722	1.0666879752
99			20466283	8654881	11811402	1.3647099250
101			9976183	4163921	5812262	1.3958626977
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			134323	64241	70082	1.0909232422
116			4493883	1807481	2686402	1.4862684587
118			2671803	1040981	1630822	1.5666203322
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16419163	6927701	9491462	1.3700738528
128			93443	45261	48182	1.0645367977
131			22254783	9421381	12833402	1.3621572039
133			10732463	4486581	6245882	1.3921250948
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			138703	67161	71542	1.0652313098
148			4742083	1915521	2826562	1.4756100299
150			2952123	1149021	1803102	1.5692506925
155			49643	23361	26282	1.1250374556
157			18212043	7695661	10516382	1.3665339469
160			99283	48181	51102	1.0606255578
163			32600343	13855401	18744942	1.3528978338
165			11484363	4807781	6676582	1.3887034372
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			141623	68621	73002	1.0638434299
180			5276443	2143281	3133162	1.4618531121
182			3201783	1255601	1946182	1.5500003584
187			49643	23361	26282	1.1250374556
189			20003463	8462161	11541302	1.3638717108
192			102203	49641	52562	1.0588424891
195			49304203	21013781	28290422	1.3462794725
197			13042183	5475001	7567182	1.3821334462
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			147463	71541	75922	1.0612376120
212			6029803	2465941	3563862	1.4452340912
214			3452903	1363641	2089262	1.5321202575
219			49643	23361	26282	1.1250374556
221			21794883	9228661	12566222	1.3616517066
224			108043	52561	55482	1.0555735241
227			66010983	28172161	37838822	1.3431281328
229			14830683	6241501	8589182	1.3761404508
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			51103	23361	27742	1.1875347802
239			186883	91981	94902	1.0317565584
241			153303	74461	78842	1.0588361693
244			6777323	2788601	3988722	1.4303666964
246			3706943	1470221	2236722	1.5213508717
251			49643	23361	26282	1.1250374556
253			28394083	12056681	16337402	1.3550497023
256			110963	54021	56942	1.0540715648
