average_fct: 0.8552291862484215
total_completion_time: 4.69


3			1.08	3.33	2.25
5			1.18	2.57	1.39
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.76	0.72
22			1.13	1.56	0.43
25			1.01	1.01	0.00
27			1.09	4.13	3.04
29			1.19	3.02	1.83
32			1.05	1.05	0.00
35			1.08	3.47	2.39
37			1.17	2.66	1.49
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.83	0.79
54			1.13	1.61	0.48
57			1.01	1.01	0.00
59			1.09	4.88	3.79
61			1.19	3.17	1.98
64			1.05	1.05	0.00
67			1.07	3.57	2.50
69			1.17	2.76	1.59
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.88	0.84
86			1.13	1.66	0.54
89			1.00	1.00	0.00
91			1.08	5.63	4.54
93			1.18	3.34	2.16
96			1.04	1.04	0.00
99			1.07	3.66	2.59
101			1.17	2.85	1.68
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.92	0.89
118			1.12	1.71	0.59
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.47	2.30
128			1.04	1.04	0.00
131			1.07	3.74	2.67
133			1.16	2.94	1.77
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.95	0.91
150			1.12	1.77	0.65
155			1.08	1.08	0.00
157			1.17	3.58	2.40
160			1.04	1.04	0.00
163			1.06	4.21	3.14
165			1.16	3.02	1.86
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	2.02	0.99
182			1.12	1.82	0.70
187			1.07	1.08	0.00
189			1.17	3.66	2.49
192			1.04	1.04	0.00
195			1.06	4.95	3.89
197			1.15	3.18	2.03
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.00
212			1.03	2.15	1.12
214			1.11	1.87	0.75
219			1.07	1.07	0.00
221			1.17	3.75	2.58
224			1.03	1.03	0.00
227			1.06	5.69	4.63
229			1.15	3.35	2.20
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.25	1.22
246			1.11	1.92	0.80
251			1.07	1.07	0.00
253			1.16	4.66	3.50
256			1.03	1.03	0.00
