average_retrans: 1.2185363988


3			15426362	6353921	9072441	1.4278491974
5			8018322	3197401	4820921	1.5077623983
8			74462	36501	37961	1.0399989041
10			49642	23361	26281	1.1249946492
13			183962	91981	91981	1.0000000000
15			151842	74461	77381	1.0392151596
17			118262	56941	61321	1.0769217260
20			3733222	1486281	2246941	1.5117874749
22			1982682	772341	1210341	1.5671070162
25			46722	23361	23361	1.0000000000
27			29156202	13100581	16055621	1.2255655684
29			11691682	4774201	6917481	1.4489295696
32			81762	40881	40881	1.0000000000
35			17216322	7120421	10095901	1.4178797855
37			8774602	3520061	5254541	1.4927414610
40			77382	37961	39421	1.0384605253
42			52562	24821	27741	1.1176423190
45			213162	106581	106581	1.0000000000
47			157682	77381	80301	1.0377353614
49			124102	59861	64241	1.0731695094
52			4041282	1592861	2448421	1.5371215693
54			2213362	858481	1354881	1.5782306190
57			46722	23361	23361	1.0000000000
59			43480262	20258961	23221301	1.1462236884
61			13138542	5393241	7745301	1.4361125342
64			86142	42341	43801	1.0344819442
67			18752242	7888381	10863861	1.3771978052
69			9523582	3841261	5682321	1.4792853180
72			77382	37961	39421	1.0384605253
74			58402	27741	30661	1.1052593634
79			160602	78841	81761	1.0370365673
81			127022	61321	65701	1.0714274066
84			4321602	1700901	2620701	1.5407722143
86			2442582	944621	1497961	1.5857799054
89			46722	23361	23361	1.0000000000
91			57798482	27417341	30381141	1.1080994689
93			14932882	6161201	8771681	1.4236966137
96			87602	43801	43801	1.0000000000
99			20291082	8654881	11636201	1.3444668968
101			10281322	4163921	6117401	1.4691443474
104			80302	39421	40881	1.0370360975
106			61322	29201	32121	1.0999965755
111			164982	81761	83221	1.0178569245
113			132862	64241	68621	1.0681807568
116			4604842	1807481	2797361	1.5476572091
118			2701002	1040981	1660021	1.5946698355
121			46722	23361	23361	1.0000000000
123			49642	23361	26281	1.1249946492
125			16715542	6927701	9787841	1.4128555779
128			91982	45261	46721	1.0322573518
131			21822622	9421381	12401241	1.3162869647
133			11034682	4486581	6548101	1.4594857420
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			170822	84681	86141	1.0172411757
145			138702	67161	71541	1.0652164202
148			4861802	1915521	2946281	1.5381094752
150			2985702	1149021	1836681	1.5984747015
155			49642	23361	26281	1.1249946492
157			18252922	7695661	10557261	1.3718459012
160			97822	48181	49641	1.0303024014
163			30696502	13855401	16841101	1.2154899739
165			11788042	4807781	6980261	1.4518675039
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			173742	86141	87601	1.0169489558
177			141622	68621	73001	1.0638288571
180			5434122	2143281	3290841	1.5354220935
182			3273322	1255601	2017721	1.6069762608
187			48182	23361	24821	1.0624973246
189			19788842	8462161	11326681	1.3385092768
192			100742	49641	51101	1.0294111722
195			45019102	21013781	24005321	1.1423608631
197			13345862	5475001	7870861	1.4375999201
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			179582	89061	90521	1.0163932586
209			147462	71541	75921	1.0612236340
212			6282382	2465941	3816441	1.5476611160
214			3556562	1363641	2192921	1.6081365990
219			48182	23361	24821	1.0624973246
221			21329142	9228661	12100481	1.3111849054
224			105122	52561	52561	1.0000000000
227			59334402	28172161	31162241	1.1061359830
229			15134362	6241501	8892861	1.4247952536
232			87602	43801	43801	1.0000000000
234			74462	36501	37961	1.0399989041
236			49642	23361	26281	1.1249946492
239			185422	91981	93441	1.0158728433
241			153302	74461	78841	1.0588227394
244			7026982	2788601	4238381	1.5198951015
246			3844182	1470221	2373961	1.6146967021
251			48182	23361	24821	1.0624973246
253			26988102	12056681	14931421	1.2384354368
256			108042	54021	54021	1.0000000000
