average_fct: 0.17237392309052632
total_completion_time: 4.77


3			1.08	1.48	0.40
5			1.18	1.38	0.20
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.12	0.07
22			1.13	1.24	0.11
25			1.01	1.01	0.00
27			1.09	3.83	2.74
29			1.19	1.39	0.20
32			1.05	1.05	0.00
35			1.08	1.40	0.32
37			1.17	1.36	0.18
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.15	0.11
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	1.67	0.58
61			1.19	1.41	0.22
64			1.05	1.05	0.00
67			1.07	1.69	0.62
69			1.17	1.57	0.40
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.13	0.09
86			1.13	1.18	0.05
89			1.00	1.00	0.00
91			1.08	1.72	0.64
93			1.18	1.62	0.44
96			1.04	1.04	0.00
99			1.07	1.54	0.47
101			1.17	1.49	0.32
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.16	0.12
118			1.12	1.25	0.12
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.62	0.45
128			1.04	1.04	0.00
131			1.07	2.45	1.38
133			1.16	1.57	0.41
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.24	0.21
150			1.12	1.21	0.09
155			1.08	1.08	0.00
157			1.17	1.43	0.25
160			1.04	1.04	0.00
163			1.06	1.62	0.55
165			1.16	1.57	0.42
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.22	0.19
182			1.12	1.24	0.12
187			1.07	1.08	0.00
189			1.17	1.54	0.37
192			1.04	1.04	0.00
195			1.06	1.66	0.60
197			1.15	1.41	0.25
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.27	0.24
214			1.11	1.25	0.13
219			1.07	1.07	0.00
221			1.17	1.59	0.42
224			1.03	1.03	0.00
227			1.06	1.74	0.68
229			1.15	1.52	0.36
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	1.20	0.18
246			1.11	1.26	0.15
251			1.07	1.07	0.00
253			1.16	1.51	0.34
256			1.03	1.03	0.00
