average_retrans: 0.5828357633


3			8789203	6353921	2435282	0.3832723133
5			3390123	3197401	192722	0.0602745793
8			42343	36501	5842	0.1600504096
10			46723	23361	23362	1.0000428064
13			110963	91981	18982	0.2063687066
15			128483	74461	54022	0.7255073126
17			75923	56941	18982	0.3333626034
20			2265923	1486281	779642	0.5245589495
22			1118363	772341	346022	0.4480171323
25			49643	23361	26282	1.1250374556
27			25474083	13100581	12373502	0.9445002477
29			4861803	4774201	87602	0.0183490389
32			65703	40881	24822	0.6071769282
35			7758443	7120421	638022	0.0896045332
37			3607663	3520061	87602	0.0248865005
40			56943	37961	18982	0.5000395142
42			52562	24821	27741	1.1176423190
45			147463	106581	40882	0.3835768101
47			99283	77381	21902	0.2830410566
49			99283	59861	39422	0.6585589950
52			2460103	1592861	867242	0.5444555426
54			1490663	858481	632182	0.7363960297
57			48183	23361	24822	1.0625401310
59			22127763	20258961	1868802	0.0922456981
61			5564063	5393241	170822	0.0316733482
64			61323	42341	18982	0.4483125103
67			11843523	7888381	3955142	0.5013883077
69			6469263	3841261	2628002	0.6841508557
72			56943	37961	18982	0.5000395142
74			51103	27741	23362	0.8421470026
79			134323	78841	55482	0.7037201456
81			116803	61321	55482	0.9047797655
84			2718523	1700901	1017622	0.5982840859
86			1441023	944621	496402	0.5255038793
89			48183	23361	24822	1.0625401310
91			29185403	27417341	1768062	0.0644869975
93			8281123	6161201	2119922	0.3440760982
96			90523	43801	46722	1.0666879752
99			10567483	8654881	1912602	0.2209853607
101			6130543	4163921	1966622	0.4723005071
104			58403	39421	18982	0.4815200020
106			64243	29201	35042	1.2000273963
111			121183	81761	39422	0.4821614217
113			97823	64241	33582	0.5227502685
116			2863063	1807481	1055582	0.5840072454
118			1426423	1040981	385442	0.3702680452
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			9746963	6927701	2819262	0.4069549191
128			80303	45261	35042	0.7742206314
131			17976983	9421381	8555602	0.9081048734
133			7663543	4486581	3176962	0.7081031191
136			46723	40881	5842	0.1429025709
138			58403	32121	26282	0.8182186109
143			132863	84681	48182	0.5689824164
145			99283	67161	32122	0.4782835276
148			3178423	1915521	1262902	0.6592994804
150			1794343	1149021	645322	0.5616276813
155			36503	23361	13142	0.5625615342
157			8062123	7695661	366462	0.0476193013
160			86143	48181	37962	0.7879039455
163			15722743	13855401	1867342	0.1347735804
165			7139403	4807781	2331622	0.4849684293
168			84683	40881	43802	1.0714512854
170			71543	35041	36502	1.0416940156
175			146003	86141	59862	0.6949304048
177			109503	68621	40882	0.5957651448
180			3508383	2143281	1365102	0.6369216169
182			2303882	1255601	1048281	0.8348838524
187			48183	23361	24822	1.0625401310
189			9088503	8462161	626342	0.0740167907
192			102203	49641	52562	1.0588424891
195			21591943	21013781	578162	0.0275134684
197			5872122	5475001	397121	0.0725335027
200			74463	42341	32122	0.7586500083
202			59863	35041	24822	0.7083701949
207			108043	89061	18982	0.2131348177
209			132862	71541	61321	0.8571448540
212			4165382	2465941	1699441	0.6891653126
214			1861503	1363641	497862	0.3650975587
219			49643	23361	26282	1.1250374556
221			10573322	9228661	1344661	0.1457048861
224			94903	52561	42342	0.8055782805
227			29575223	28172161	1403062	0.0498031372
229			8062123	6241501	1820622	0.2916961801
232			89062	43801	45261	1.0333325723
234			61323	36501	24822	0.6800361634
236			48183	23361	24822	1.0625401310
239			156223	91981	64242	0.6984268490
241			109503	74461	35042	0.4706087751
244			4455923	2788601	1667322	0.5979062620
246			2366663	1470221	896442	0.6097328225
251			48182	23361	24821	1.0624973246
253			12188083	12056681	131402	0.0108986876
256			109502	54021	55481	1.0270265267
