average_fct: 0.5714958736168421
total_completion_time: 5.36


1			1.13	1.13	0.00
3			1.08	2.30	1.22
5			1.18	1.79	0.62
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.34	0.30
22			1.13	1.29	0.15
25			1.01	1.01	0.00
27			1.09	3.57	2.48
29			1.19	2.10	0.91
32			1.05	1.05	0.00
35			1.08	2.44	1.36
37			1.17	1.85	0.68
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.36	0.32
54			1.13	1.30	0.17
57			1.01	1.01	0.00
59			1.09	4.91	3.82
61			1.19	2.21	1.02
64			1.05	1.05	0.00
67			1.07	2.58	1.51
69			1.17	1.91	0.74
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.38	0.34
86			1.13	1.32	0.19
89			1.00	1.00	0.00
91			1.08	6.25	5.16
93			1.18	2.35	1.17
96			1.04	1.04	0.00
99			1.07	2.72	1.65
101			1.17	1.97	0.80
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.40	0.36
118			1.12	1.34	0.21
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.49	1.32
128			1.04	1.04	0.00
131			1.07	2.86	1.79
133			1.16	2.02	0.86
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.42	0.38
150			1.12	1.36	0.24
155			1.08	1.08	0.00
157			1.17	2.64	1.46
160			1.04	1.04	0.00
163			1.06	3.69	2.62
165			1.16	2.08	0.92
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.46	0.42
182			1.12	1.37	0.26
187			1.07	1.08	0.00
189			1.17	2.78	1.61
192			1.04	1.04	0.00
195			1.06	5.03	3.96
197			1.15	2.20	1.05
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.52	0.49
214			1.11	1.39	0.28
219			1.07	1.07	0.00
221			1.17	2.92	1.75
224			1.03	1.03	0.00
227			1.06	6.36	5.31
229			1.15	2.35	1.19
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.57	0.55
246			1.11	1.41	0.30
251			1.07	1.07	0.00
253			1.16	3.45	2.28
256			1.03	1.03	0.00
