average_retrans: 1.0082628184


1			183962	91981	91981	1.0000000000
3			12754562	6353921	6400641	1.0073529400
5			6421082	3197401	3223681	1.0082191755
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3019282	1486281	1533001	1.0314341635
22			1592862	772341	820521	1.0623817718
25			46722	23361	23361	1.0000000000
27			26247882	13100581	13147301	1.0035662540
29			9558622	4774201	4784421	1.0021406723
32			81762	40881	40881	1.0000000000
35			14286102	7120421	7165681	1.0063563657
37			7070782	3520061	3550721	1.0087100763
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3232442	1592861	1639581	1.0293308707
54			1763682	858481	905201	1.0544217053
57			46722	23361	23361	1.0000000000
59			40570482	20258961	20311521	1.0025944075
61			10801082	5393241	5407841	1.0027070921
64			84682	42341	42341	1.0000000000
67			15820562	7888381	7932181	1.0055524701
69			7716102	3841261	3874841	1.0087419209
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3448522	1700901	1747621	1.0274677950
86			1937422	944621	992801	1.0510045828
89			46722	23361	23361	1.0000000000
91			54879942	27417341	27462601	1.0016507801
93			12341382	6161201	6180181	1.0030805682
96			87602	43801	43801	1.0000000000
99			17355022	8654881	8700141	1.0052294191
101			8370182	4163921	4206261	1.0101683005
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3661682	1807481	1854201	1.0258481279
118			2127222	1040981	1086241	1.0434782191
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13883142	6927701	6955441	1.0040042144
128			90522	45261	45261	1.0000000000
131			18889482	9421381	9468101	1.0049589333
133			9015502	4486581	4528921	1.0094370301
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3877762	1915521	1962241	1.0243902312
150			2341842	1149021	1192821	1.0381194077
155			46722	23361	23361	1.0000000000
157			15424902	7695661	7729241	1.0043634978
160			96362	48181	48181	1.0000000000
163			27756062	13855401	13900661	1.0032665962
165			9660822	4807781	4853041	1.0094139063
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4331822	2143281	2188541	1.0211171564
182			2556462	1255601	1300861	1.0360464829
187			46722	23361	23361	1.0000000000
189			16965202	8462161	8503041	1.0048309173
192			99282	49641	49641	1.0000000000
195			42072822	21013781	21059041	1.0021538247
197			10993802	5475001	5518801	1.0079999985
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4978602	2465941	2512661	1.0189461143
214			2772542	1363641	1408901	1.0331905538
219			46722	23361	23361	1.0000000000
221			18504042	9228661	9275381	1.0050624896
224			105122	52561	52561	1.0000000000
227			56396882	28172161	28224721	1.0018656716
229			12529722	6241501	6288221	1.0074853789
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5622462	2788601	2833861	1.0162303607
246			2987162	1470221	1516941	1.0317775355
251			46722	23361	23361	1.0000000000
253			24158622	12056681	12101941	1.0037539353
256			108042	54021	54021	1.0000000000
