average_fct: 1.898332765195789
total_completion_time: 12.10


3			1.08	5.78	4.70
5			1.18	4.12	2.94
8			1.04	1.05	0.01
10			1.13	1.14	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.21	0.02
20			1.04	2.75	1.70
22			1.13	2.03	0.90
25			1.01	1.01	0.00
27			1.09	8.06	6.97
29			1.19	5.05	3.86
32			1.05	1.05	0.00
35			1.08	6.04	4.96
37			1.17	4.32	3.15
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.85	1.81
54			1.13	2.13	1.00
57			1.01	1.01	0.00
59			1.09	10.46	9.38
61			1.19	5.36	4.18
64			1.05	1.05	0.01
67			1.07	6.30	5.23
69			1.17	4.52	3.35
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.09	0.01
81			1.18	1.20	0.02
84			1.04	2.95	1.91
86			1.13	2.24	1.11
89			1.00	1.00	0.00
91			1.08	12.86	11.78
93			1.18	5.72	4.54
96			1.04	1.05	0.01
99			1.07	6.56	5.49
101			1.17	4.71	3.54
104			1.03	1.03	0.00
106			1.12	1.13	0.01
111			1.08	1.08	0.01
113			1.17	1.19	0.02
116			1.04	3.04	2.01
118			1.12	2.35	1.22
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.99	4.82
128			1.04	1.05	0.01
131			1.07	6.82	5.75
133			1.16	4.89	3.73
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.08	0.01
145			1.17	1.19	0.02
148			1.03	3.13	2.10
150			1.12	2.46	1.34
155			1.08	1.09	0.01
157			1.17	6.25	5.08
160			1.04	1.04	0.00
163			1.06	8.30	7.24
165			1.16	5.07	3.91
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.08	0.01
177			1.16	1.18	0.02
180			1.03	3.30	2.27
182			1.12	2.58	1.47
187			1.07	1.08	0.01
189			1.17	6.51	5.34
192			1.04	1.04	0.00
195			1.06	10.71	9.65
197			1.15	5.40	4.24
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.01
209			1.16	1.17	0.01
212			1.03	3.53	2.50
214			1.11	2.69	1.58
219			1.07	1.08	0.01
221			1.17	6.77	5.60
224			1.03	1.04	0.00
227			1.06	13.10	12.05
229			1.15	5.75	4.60
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.23	0.02
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.75	2.73
246			1.11	2.80	1.69
251			1.07	1.07	0.01
253			1.16	7.72	6.56
256			1.03	1.03	0.00
