average_retrans: 1.4182186584


3			17457223	6353921	11103302	1.7474724662
5			9012583	3197401	5815182	1.8187215179
8			78843	36501	42342	1.1600230131
10			54023	23361	30662	1.3125294294
13			186883	91981	94902	1.0317565584
15			156223	74461	81762	1.0980513289
17			122643	56941	65702	1.1538610140
20			4334743	1486281	2848462	1.9165030031
22			2204603	772341	1432262	1.8544425325
25			49643	23361	26282	1.1250374556
27			33193103	13100581	20092522	1.5337122834
29			13215923	4774201	8441722	1.7681957672
32			87603	40881	46722	1.1428781096
35			19244263	7120421	12123842	1.7026861193
37			9875443	3520061	6355382	1.8054749619
40			81763	37961	43802	1.1538684439
42			55483	24821	30662	1.2353249265
45			216083	106581	109502	1.0274063858
47			162063	77381	84682	1.0943513266
49			128483	59861	68622	1.1463557241
52			4657403	1592861	3064542	1.9239230542
54			2464483	858481	1606002	1.8707484499
57			49643	23361	26282	1.1250374556
59			49896963	20258961	29638002	1.4629576512
61			14864263	5393241	9471022	1.7560910035
64			90523	42341	48182	1.1379513946
67			21035683	7888381	13147302	1.6666667089
69			10732463	3841261	6891202	1.7939947325
72			80303	37961	42342	1.1154079187
74			61323	27741	33582	1.2105547745
79			164983	78841	86142	1.0926041019
81			131403	61321	70082	1.1428711208
84			4978603	1700901	3277702	1.9270386695
86			2722903	944621	1778282	1.8825349002
89			49643	23361	26282	1.1250374556
91			66599363	27417341	39182022	1.4290963518
93			16917023	6161201	10755822	1.7457346384
96			93443	43801	49642	1.1333531198
99			22828563	8654881	14173682	1.6376518637
101			11595323	4163921	7431402	1.7847125342
104			83223	39421	43802	1.1111336597
106			64243	29201	35042	1.2000273963
111			170823	81761	89062	1.0892968530
113			137243	64241	73002	1.1363770801
116			5299803	1807481	3492322	1.9321486644
118			3014903	1040981	1973922	1.8962132834
121			49643	23361	26282	1.1250374556
123			54023	23361	30662	1.3125294294
125			18747863	6927701	11820162	1.7062171130
128			96363	45261	51102	1.1290515013
131			24614143	9421381	15192762	1.6125833357
133			12452343	4486581	7965762	1.7754637663
136			84683	40881	43802	1.0714512854
138			70083	32121	37962	1.1818436537
143			175203	84681	90522	1.0689765119
145			143083	67161	75922	1.1304477301
148			5619543	1915521	3704022	1.9336890590
150			3333183	1149021	2184162	1.9008895399
155			54023	23361	30662	1.3125294294
157			20540743	7695661	12845082	1.6691330348
160			102203	48181	54022	1.1212303605
163			34965543	13855401	21110142	1.5236038279
165			13313743	4807781	8505962	1.7692074577
168			84683	40881	43802	1.0714512854
170			75923	35041	40882	1.1666904483
175			178123	86141	91982	1.0678074320
177			146003	68621	77382	1.1276722869
180			6231283	2143281	4088002	1.9073569915
182			3658763	1255601	2403162	1.9139535569
187			54023	23361	30662	1.3125294294
189			22330703	8462161	13868542	1.6388889316
192			103663	49641	54022	1.0882536613
195			51670863	21013781	30657082	1.4589036595
197			15093483	5475001	9618482	1.7568000444
200			87603	42341	45262	1.0689875062
202			75923	35041	40882	1.1666904483
207			183963	89061	94902	1.0655842625
209			150383	71541	78842	1.1020533680
212			7091223	2465941	4625282	1.8756661250
214			3977043	1363641	2613402	1.9164882839
219			52563	23361	29202	1.2500321048
221			24119203	9228661	14890542	1.6135105624
224			109503	52561	56942	1.0833507734
227			68373263	28172161	40201102	1.4269797052
229			17146243	6241501	10904742	1.7471345434
232			90523	43801	46722	1.0666879752
234			78843	36501	42342	1.1600230131
236			55483	23361	32122	1.3750267540
239			188343	91981	96362	1.0476294017
241			156223	74461	81762	1.0980513289
244			7948243	2788601	5159642	1.8502618338
246			4301163	1470221	2830942	1.9255214012
251			52563	23361	29202	1.2500321048
253			30719863	12056681	18663182	1.5479535371
256			112423	54021	58402	1.0810980915
