average_fct: 0.4104553967747369
total_completion_time: 3.26


3			1.08	2.32	1.24
5			1.18	1.73	0.55
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.29	0.25
22			1.13	1.30	0.16
25			1.01	1.01	0.00
27			1.09	2.73	1.64
29			1.19	1.92	0.73
32			1.05	1.05	0.00
35			1.08	2.09	1.02
37			1.17	1.77	0.59
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.31	0.27
54			1.13	1.31	0.18
57			1.01	1.01	0.00
59			1.09	3.47	2.38
61			1.19	1.99	0.80
64			1.05	1.05	0.00
67			1.07	2.17	1.10
69			1.17	1.81	0.64
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.33	0.29
86			1.13	1.33	0.20
89			1.00	1.00	0.00
91			1.08	4.21	3.12
93			1.18	2.07	0.88
96			1.04	1.04	0.00
99			1.07	2.25	1.18
101			1.17	1.84	0.68
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.35	0.32
118			1.12	1.36	0.24
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.15	0.97
128			1.04	1.04	0.00
131			1.07	2.33	1.26
133			1.16	1.88	0.72
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.37	0.34
150			1.12	1.36	0.24
155			1.08	1.08	0.00
157			1.17	2.22	1.05
160			1.04	1.04	0.00
163			1.06	2.78	1.72
165			1.16	1.92	0.76
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.41	0.38
182			1.12	1.39	0.27
187			1.07	1.07	0.00
189			1.17	2.30	1.13
192			1.04	1.04	0.00
195			1.06	3.52	2.46
197			1.15	1.99	0.83
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.47	0.44
214			1.11	1.40	0.28
219			1.07	1.07	0.00
221			1.17	2.38	1.22
224			1.03	1.03	0.00
227			1.06	4.26	3.21
229			1.15	2.06	0.91
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.51	0.49
246			1.11	1.41	0.30
251			1.07	1.07	0.00
253			1.16	2.67	1.51
256			1.03	1.03	0.00
